1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 1 -1.176601786518852 0.002314814814814792
 2 3.439624404463573 0.002314814814814792
 3 7.926899095894663 0.0004248505477606098
 4 10.11575936196031 0.000000000000000
 5 12.31422551217215 0.000000000000000
 6 14.40086405256355 0.000000000000000
 7 14.93279055936321 0.000000000000000
 8 17.10693249411982 0.000000000000000
 9 18.38003064230239 0.000000000000000
 10 19.45385961891691 0.000000000000000
 11 21.02166003284160 0.000000000000000
 12 21.11810130972215 0.000000000000000
 13 23.18667516728388 0.000000000000000

 spin=1 k-point=650/868 Cartesian=-0.02587589918749490 -0.02587589918749490 0.1035035967499860 (1347 plane wave)
 1 -1.470248730068949 0.002314814814814792
 2 3.157352266626923 0.002314814814814792
 3 9.573279075318769 0.000000000000000
 4 10.02883857138919 0.000000000000000
 5 13.93951057393397 0.000000000000000
 6 14.24091503128095 0.000000000000000
 7 14.27382468673835 0.000000000000000
 8 15.24080337009119 0.000000000000000
 9 18.76650830953215 0.000000000000000
 10 19.02519870589922 0.000000000000000
 11 20.55590769601503 0.000000000000000
 12 20.86720488159070 0.000000000000000
 13 24.75459006693034 0.000000000000000

 spin=1 k-point=651/868 Cartesian=0.000000000000000 0.000000000000000 0.1293794959374857 (1350 plane wave)
 1 -0.7857652844736671 0.002314814814814792
 2 1.536722169611123 0.002314814814814792
 3 11.82924177431952 0.000000000000000
 4 11.82924284140295 0.000000000000000
 5 13.29185150047362 0.000000000000000
 6 13.91735877080415 0.000000000000000
 7 13.91735967110743 0.000000000000000
 8 14.75249691153840 0.000000000000000
 9 15.66666459504628 0.000000000000000
 10 16.81836486594632 0.000000000000000
 11 23.32512305365141 0.000000000000000
 12 23.40772747244516 0.000000000000000
 13 25.69637141838315 0.000000000000000

 spin=1 k-point=652/868 Cartesian=0.02587589918749569 0.000000000000000 0.1293794959374857 (1352 plane wave)
 1 -0.6882785193447345 0.002314814814814792
 2 1.632555494595205 0.002314814814814792
 3 10.50118883005525 0.000000000000000
 4 11.91694134458278 0.000000000000000
 5 12.66620202771139 0.000000000000000
 6 13.93402725438620 0.000000000000000
 7 14.00575032087935 0.000000000000000
 8 15.68276598013868 0.000000000000000
 9 16.21952771630392 0.000000000000000
 10 17.73105449126169 0.000000000000000
 11 22.25978649469076 0.000000000000000
 12 23.33597063045795 0.000000000000000
 13 24.44489864630965 0.000000000000000

 spin=1 k-point=653/868 Cartesian=0.05175179837499539 0.000000000000000 0.1293794959374857 (1350 plane wave)
 1 -0.3962033113598266 0.002314814814814792
 2 1.919538033841040 0.002314814814814792
 3 8.675173963977150 0.000000000000000
 4 10.87373738098704 0.000000000000000
 5 12.18009122394424 0.000000000000000
 6 14.27090043369130 0.000000000000000
 7 14.36670992119119 0.000000000000000
 8 16.59191742457422 0.000000000000000
 9 17.79071129680743 0.000000000000000
 10 19.70060853273616 0.000000000000000
 11 20.55650713457730 0.000000000000000
 12 22.70506683043282 0.000000000000000
 13 23.29935943075927 0.000000000000000

 spin=1 k-point=654/868 Cartesian=0.07762769756249070 0.000000000000000 0.1293794959374857 (1351 plane wave)
 1 0.08928804210557705 0.002314814814814792
 2 2.395736291593364 0.002314814814814792
 3 6.943766253277285 0.002314814814814792
 4 9.162825766004717 0.000000000000000
 5 12.61884168990019 0.000000000000000
 6 14.71263765459898 0.000000000000000
 7 14.86588395554680 0.000000000000000
 8 17.03392936099017 0.000000000000000
 9 18.93011257664306 0.000000000000000
 10 20.07960837239642 0.000000000000000
 11 20.83198496255585 0.000000000000000
 12 21.06388664026345 0.000000000000000
 13 23.06972805272687 0.000000000000000

 spin=1 k-point=655/868 Cartesian=0.1035035967499860 0.000000000000000 0.1293794959374857 (1336 plane wave)
 1 0.7661401681752678 0.002314814814814792
 2 3.054355670565696 0.002314814814814792
 3 5.370806771694351 0.002314814814814792
 4 7.600434678565873 0.002300087335783577
 5 13.23333037509068 0.000000000000000
 6 15.32977809450314 0.000000000000000
 7 15.51865727296318 0.000000000000000
 8 17.45306236443252 0.000000000000000
 9 17.56652045186494 0.000000000000000
 10 19.57575913806627 0.000000000000000
 11 20.01331243373901 0.000000000000000
 12 21.25165729902149 0.000000000000000
 13 23.65085724274844 0.000000000000000

 spin=1 k-point=656/868 Cartesian=0.1293794959374857 0.000000000000000 0.1293794959374857 (1340 plane wave)
 1 1.630901989034754 0.002314814814814792
 2 3.710941735404759 0.002314814814814792
 3 4.155995674891642 0.002314814814814792
 4 6.206573963742050 0.002314814814814792
 5 14.02343560123619 0.000000000000000
 6 16.03037651268864 0.000000000000000
 7 16.23518034334506 0.000000000000000
 8 16.32086981505748 0.000000000000000
 9 17.86488666281344 0.000000000000000
 10 18.25526753218566 0.000000000000000
 11 19.28876683671432 0.000000000000000
 12 20.57697319004170 0.000000000000000
 13 25.72865536464693 0.000000000000000

 spin=1 k-point=657/868 Cartesian=0.1552553951249810 0.000000000000000 0.1293794959374857 (1344 plane wave)
 1 2.675185002122896 0.002314814814814792
 2 2.675190106282192 0.002314814814814792
 3 4.995300367250376 0.002314814814814792
 4 4.995305139779632 0.002314814814814792
 5 14.98771473824560 0.000000000000000
 6 14.98771968621397 0.000000000000000
 7 17.10928930225682 0.000000000000000
 8 17.10928989535756 0.000000000000000
 9 17.21784118365070 0.000000000000000
 10 17.21785001422868 0.000000000000000
 11 19.71075823279362 0.000000000000000
 12 19.71076440550309 0.000000000000000
 13 26.94855943975891 0.000000000000000

 spin=1 k-point=658/868 Cartesian=-0.1293794959374849 0.000000000000000 0.1293794959374857 (1340 plane wave)
 1 1.630902051930279 0.002314814814814792
 2 3.710940607720997 0.002314814814814792
 3 4.155996903833575 0.002314814814814792
 4 6.206573807633794 0.002314814814814792
 5 14.02343567598117 0.000000000000000
 6 16.03037766580404 0.000000000000000
 7 16.23517883062689 0.000000000000000
 8 16.32087006151239 0.000000000000000
 9 17.86488569750160 0.000000000000000
 10 18.25526782550074 0.000000000000000
 11 19.28876782609455 0.000000000000000
 12 20.57697314077213 0.000000000000000
 13 25.72865477269096 0.000000000000000

 spin=1 k-point=659/868 Cartesian=-0.1035035967499852 0.000000000000000 0.1293794959374857 (1336 plane wave)
 1 0.7661401968987004 0.002314814814814792
 2 3.054355488815622 0.002314814814814792
 3 5.370807054320927 0.002314814814814792
 4 7.600434565402642 0.002300087384546555
 5 13.23333044448169 0.000000000000000
 6 15.32977809334429 0.000000000000000
 7 15.51865741531360 0.000000000000000
 8 17.45306200019634 0.000000000000000
 9 17.56651994179606 0.000000000000000
 10 19.57575944462119 0.000000000000000
 11 20.01331287791296 0.000000000000000
 12 21.25165783125357 0.000000000000000
 13 23.65085637542428 0.000000000000000

 spin=1 k-point=660/868 Cartesian=-0.07762769756248991 0.000000000000000 0.1293794959374857 (1351 plane wave)
 1 0.08928805591264874 0.002314814814814792
 2 2.395736220359052 0.002314814814814792
 3 6.943766421274045 0.002314814814814792
 4 9.162825680911038 0.000000000000000
 5 12.61884174489563 0.000000000000000
 6 14.71263761775120 0.000000000000000
 7 14.86588405000915 0.000000000000000
 8 17.03392911727187 0.000000000000000
 9 18.93011223441994 0.000000000000000
 10 20.07960870067375 0.000000000000000
 11 20.83198464949673 0.000000000000000
 12 21.06388697980642 0.000000000000000
 13 23.06972772730162 0.000000000000000

 spin=1 k-point=661/868 Cartesian=-0.05175179837499461 0.000000000000000 0.1293794959374857 (1350 plane wave)
 1 -0.3962033049008777 0.002314814814814792
 2 1.919538000145243 0.002314814814814792
 3 8.675174084712951 0.000000000000000
 4 10.87373732248270 0.000000000000000
 5 12.18009126151773 0.000000000000000
 6 14.27090040200773 0.000000000000000
 7 14.36670999680277 0.000000000000000
 8 16.59191730111981 0.000000000000000
 9 17.79071133687204 0.000000000000000
 10 19.70060817727376 0.000000000000000
 11 20.55650676936827 0.000000000000000
 12 22.70506721303109 0.000000000000000
 13 23.29935953371429 0.000000000000000

 spin=1 k-point=662/868 Cartesian=-0.02587589918749490 0.000000000000000 0.1293794959374857 (1352 plane wave)
 1 -0.6882785168098740 0.002314814814814792
 2 1.632555480556937 0.002314814814814792
 3 10.50118890954144 0.000000000000000
 4 11.91694136355153 0.000000000000000
 5 12.66620200103585 0.000000000000000
 6 13.93402735928758 0.000000000000000
 7 14.00575027227678 0.000000000000000
 8 15.68276592094548 0.000000000000000
 9 16.21952766038439 0.000000000000000
 10 17.73105436944110 0.000000000000000
 11 22.25978611637567 0.000000000000000
 12 23.33597073311985 0.000000000000000
 13 24.44489906061058 0.000000000000000

 spin=1 k-point=663/868 Cartesian=0.000000000000000 0.02587589918749569 0.1293794959374857 (1352 plane wave)
 1 -0.6882785082407004 0.002314814814814792
 2 1.632555446738110 0.002314814814814792
 3 10.50118940679857 0.000000000000000
 4 11.91694077902785 0.000000000000000
 5 12.66620212135144 0.000000000000000
 6 13.93402797535363 0.000000000000000
 7 14.00574965401470 0.000000000000000
 8 15.68276547740555 0.000000000000000
 9 16.21952802598975 0.000000000000000
 10 17.73105438180744 0.000000000000000
 11 22.25978528640348 0.000000000000000
 12 23.33597052095207 0.000000000000000
 13 24.44489916355115 0.000000000000000

 spin=1 k-point=664/868 Cartesian=0.02587589918749569 0.02587589918749569 0.1293794959374857 (1347 plane wave)
 1 -0.5908571136795964 0.002314814814814792
 2 1.728320489487302 0.002314814814814792
 3 10.39516137672343 0.000000000000000
 4 10.83555668231860 0.000000000000000
 5 12.58083766348474 0.000000000000000
 6 12.96472242680309 0.000000000000000
 7 15.09362018836771 0.000000000000000
 8 16.04025201562879 0.000000000000000
 9 17.36110438177931 0.000000000000000
 10 17.99797614353605 0.000000000000000
 11 21.23576562771684 0.000000000000000
 12 22.95994559406681 0.000000000000000
 13 23.90983967245346 0.000000000000000

 spin=1 k-point=665/868 Cartesian=0.05175179837499539 0.02587589918749569 0.1293794959374857 (1346 plane wave)
 1 -0.2989759417185944 0.002314814814814792
 2 2.015086670606656 0.002314814814814792
 3 8.754692264519047 0.000000000000000
 4 10.92769374450436 0.000000000000000
 5 10.95334907438040 0.000000000000000
 6 13.07564459187908 0.000000000000000
 7 15.76683550932048 0.000000000000000
 8 17.87541342669941 0.000000000000000
 9 17.87650704094781 0.000000000000000
 10 19.21516335311877 0.000000000000000
 11 20.26079296755372 0.000000000000000
 12 21.58922849204443 0.000000000000000
 13 23.79509568192852 0.000000000000000

 spin=1 k-point=666/868 Cartesian=0.07762769756249070 0.02587589918749569 0.1293794959374857 (1342 plane wave)
 1 0.1861892537134833 0.002314814814814792
 2 2.490899271669751 0.002314814814814792
 3 7.033714723499192 0.002314814814814792
 4 9.251386628876793 0.000000000000000
 5 11.36991918330167 0.000000000000000
 6 13.51528418210346 0.000000000000000
 7 16.25560553723342 0.000000000000000
 8 17.57528098499326 0.000000000000000
 9 18.63174932580640 0.000000000000000
 10 19.60719452180846 0.000000000000000
 11 20.67904017948292 0.000000000000000
 12 21.69548613200168 0.000000000000000
 13 23.73131191402398 0.000000000000000

 spin=1 k-point=667/868 Cartesian=0.1035035967499860 0.02587589918749569 0.1293794959374857 (1341 plane wave)
 1 0.8625701472777142 0.002314814814814792
 2 3.148859288513973 0.002314814814814792
 3 5.464030685696269 0.002314814814814792
 4 7.691825604603671 0.002172212277705328
 5 11.99777321051890 0.000000000000000
 6 14.13347032679276 0.000000000000000
 7 16.24684340544725 0.000000000000000
 8 16.84570421130394 0.000000000000000
 9 18.49499826245042 0.000000000000000
 10 19.07649565255195 0.000000000000000
 11 21.15652568970619 0.000000000000000
 12 22.18668328722752 0.000000000000000
 13 23.91400141803893 0.000000000000000

 spin=1 k-point=668/868 Cartesian=0.1293794959374857 0.02587589918749569 0.1293794959374857 (1343 plane wave)
 1 1.726689029504225 0.002314814814814792
 2 3.803050991820053 0.002314814814814792
 3 4.252555204455160 0.002314814814814792
 4 6.299482389246472 0.002314814814814792
 5 12.80329111188415 0.000000000000000
 6 14.78809198713779 0.000000000000000
 7 15.09209891318755 0.000000000000000
 8 16.91987162233312 0.000000000000000
 9 17.93159847028840 0.000000000000000
 10 19.47223580218706 0.000000000000000
 11 20.34493931337341 0.000000000000000
 12 21.75011530110649 0.000000000000000
 13 25.80953688797321 0.000000000000000

 spin=1 k-point=669/868 Cartesian=0.1552553951249810 0.02587589918749569 0.1293794959374857 (1338 plane wave)
 1 2.770018012553702 0.002314814814814792
 2 2.770023113779949 0.002314814814814792
 3 5.089390839067913 0.002314814814814792
 4 5.089395621317226 0.002314814814814792
 5 13.77928993351326 0.000000000000000
 6 13.77929586688615 0.000000000000000
 7 15.90934986183515 0.000000000000000
 8 15.90935474471473 0.000000000000000
 9 18.73001565196829 0.000000000000000
 10 18.73002394501726 0.000000000000000
 11 20.87834876232917 0.000000000000000
 12 20.87835459245284 0.000000000000000
 13 27.03210420173209 0.000000000000000

 spin=1 k-point=670/868 Cartesian=-0.1293794959374849 0.02587589918749569 0.1293794959374857 (1343 plane wave)
 1 1.726689092164784 0.002314814814814792
 2 3.803049864635770 0.002314814814814792
 3 4.252556435149691 0.002314814814814792
 4 6.299482246816470 0.002314814814814792
 5 12.80329130761008 0.000000000000000
 6 14.78809065564560 0.000000000000000
 7 15.09210002644789 0.000000000000000
 8 16.91987078507215 0.000000000000000
 9 17.93159944536162 0.000000000000000
 10 19.47223466850091 0.000000000000000
 11 20.34494038954602 0.000000000000000
 12 21.75011575000762 0.000000000000000
 13 25.80953624958626 0.000000000000000

 spin=1 k-point=671/868 Cartesian=-0.1035035967499852 0.02587589918749569 0.1293794959374857 (1341 plane wave)
 1 0.8625701764806997 0.002314814814814792
 2 3.148859101034061 0.002314814814814792
 3 5.464030986414297 0.002314814814814792
 4 7.691825516020473 0.002172212536895453
 5 11.99777331412152 0.000000000000000
 6 14.13347015341366 0.000000000000000
 7 16.24684310672056 0.000000000000000
 8 16.84570383598770 0.000000000000000
 9 18.49499869580329 0.000000000000000
 10 19.07649538423921 0.000000000000000
 11 21.15652617532179 0.000000000000000
 12 22.18668461776683 0.000000000000000
 13 23.91400033100307 0.000000000000000

 spin=1 k-point=672/868 Cartesian=-0.07762769756248991 0.02587589918749569 0.1293794959374857 (1342 plane wave)
 1 0.1861892682427241 0.002314814814814792
 2 2.490899197253670 0.002314814814814792
 3 7.033714925767142 0.002314814814814792
 4 9.251386590780637 0.000000000000000
 5 11.36991920789153 0.000000000000000
 6 13.51528404035260 0.000000000000000
 7 16.25560547617456 0.000000000000000
 8 17.57528012131187 0.000000000000000
 9 18.63174966117963 0.000000000000000
 10 19.60719416407820 0.000000000000000
 11 20.67904118213114 0.000000000000000
 12 21.69548629772603 0.000000000000000
 13 23.73131192197972 0.000000000000000

 spin=1 k-point=673/868 Cartesian=-0.05175179837499461 0.02587589918749569 0.1293794959374857 (1346 plane wave)
 1 -0.2989759346019763 0.002314814814814792
 2 2.015086635159840 0.002314814814814792
 3 8.754692472342940 0.000000000000000
 4 10.92769366226083 0.000000000000000
 5 10.95334913152824 0.000000000000000
 6 13.07564438487189 0.000000000000000
 7 15.76683562573164 0.000000000000000
 8 17.87541311079886 0.000000000000000
 9 17.87650683905479 0.000000000000000
 10 19.21516227405503 0.000000000000000
 11 20.26079411863670 0.000000000000000
 12 21.58922887933900 0.000000000000000
 13 23.79509586823101 0.000000000000000

 spin=1 k-point=674/868 Cartesian=-0.02587589918749490 0.02587589918749569 0.1293794959374857 (1347 plane wave)
 1 -0.5908571107654704 0.002314814814814792
 2 1.728320474658969 0.002314814814814792
 3 10.39516192377581 0.000000000000000
 4 10.83555616805967 0.000000000000000
 5 12.58083833978709 0.000000000000000
 6 12.96472162321580 0.000000000000000
 7 15.09362052487899 0.000000000000000
 8 16.04025167483355 0.000000000000000
 9 17.36110467157654 0.000000000000000
 10 17.99797548856710 0.000000000000000
 11 21.23576586551578 0.000000000000000
 12 22.95994579013476 0.000000000000000
 13 23.90983974073542 0.000000000000000

 spin=1 k-point=675/868 Cartesian=0.000000000000000 0.05175179837499539 0.1293794959374857 (1350 plane wave)
 1 -0.3962032847047225 0.002314814814814792
 2 1.919537919184657 0.002314814814814792
 3 8.675174533699257 0.000000000000000
 4 10.87373727396746 0.000000000000000
 5 12.18009070019499 0.000000000000000
 6 14.27089974360716 0.000000000000000
 7 14.36671074450124 0.000000000000000
 8 16.59191749095792 0.000000000000000
 9 17.79071102312341 0.000000000000000
 10 19.70060853294835 0.000000000000000
 11 20.55650581291379 0.000000000000000
 12 22.70506716324244 0.000000000000000
 13 23.29935900321246 0.000000000000000

 spin=1 k-point=676/868 Cartesian=0.02587589918749569 0.05175179837499539 0.1293794959374857 (1346 plane wave)
 1 -0.2989759273898198 0.002314814814814792
 2 2.015086605635249 0.002314814814814792
 3 8.754692801659433 0.000000000000000
 4 10.92769320078266 0.000000000000000
 5 10.95334903983764 0.000000000000000
 6 13.07564436627904 0.000000000000000
 7 15.76683616300249 0.000000000000000
 8 17.87541320582282 0.000000000000000
 9 17.87650678282292 0.000000000000000
 10 19.21516326682753 0.000000000000000
 11 20.26079251984466 0.000000000000000
 12 21.58922852695382 0.000000000000000
 13 23.79509554171054 0.000000000000000

 spin=1 k-point=677/868 Cartesian=0.05175179837499539 0.05175179837499539 0.1293794959374857 (1347 plane wave)
 1 -0.007681656661162672 0.002314814814814792
 2 2.301190369248662 0.002314814814814792
 3 8.775521340339214 0.000000000000000
 4 9.364876008368777 0.000000000000000
 5 10.98360157784618 0.000000000000000
 6 11.53401593067645 0.000000000000000
 7 17.57699607192112 0.000000000000000
 8 17.80929481302256 0.000000000000000
 9 18.20089864995392 0.000000000000000
 10 20.01607007570329 0.000000000000000
 11 20.15905629443552 0.000000000000000
 12 20.61648230113894 0.000000000000000
 13 24.14838865130787 0.000000000000000

 spin=1 k-point=678/868 Cartesian=0.07762769756249070 0.05175179837499539 0.1293794959374857 (1340 plane wave)
 1 0.4764974133196940 0.002314814814814792
 2 2.775838328472842 0.002314814814814792
 3 7.294830042847314 0.002314814798085992
 4 9.508544994416592 0.000000000000000
 5 9.575542007275928 0.000000000000000
 6 11.75170883820326 0.000000000000000
 7 16.02526753024522 0.000000000000000
 8 17.85950429415925 0.000000000000000
 9 18.81233238435111 0.000000000000000
 10 20.71753989393733 0.000000000000000
 11 20.81974736652027 0.000000000000000
 12 22.50932441446437 0.000000000000000
 13 24.43779183916414 0.000000000000000

 spin=1 k-point=679/868 Cartesian=0.1035035967499860 0.05175179837499539 0.1293794959374857 (1346 plane wave)
 1 1.151460074449480 0.002314814814814792
 2 3.431836586896596 0.002314814814814792
 3 5.741734411640689 0.002314814814814792
 4 7.963856718044082 0.0002296304783440272
 5 10.19878215612224 0.000000000000000
 6 12.35527464645154 0.000000000000000
 7 14.56749302187264 0.000000000000000
 8 16.62456222925757 0.000000000000000
 9 19.30740168429448 0.000000000000000
 10 21.30070652570944 0.000000000000000
 11 23.07596695155804 0.000000000000000
 12 23.07737552265296 0.000000000000000
 13 24.67426422361877 0.000000000000000

 spin=1 k-point=680/868 Cartesian=0.1293794959374857 0.05175179837499539 0.1293794959374857 (1350 plane wave)
 1 2.013633145380391 0.002314814814814792
 2 4.079435118466116 0.002314814814814792
 3 4.540615400074420 0.002314814814814792
 4 6.577013962305757 0.002314814814814792
 5 11.01129109391697 0.000000000000000
 6 12.91741502237302 0.000000000000000
 7 13.48215595235146 0.000000000000000
 8 15.35059821746023 0.000000000000000
 9 20.06440910949521 0.000000000000000
 10 21.80849656708556 0.000000000000000
 11 22.30006025156397 0.000000000000000
 12 23.59303198654854 0.000000000000000
 13 26.04904365372412 0.000000000000000

 spin=1 k-point=681/868 Cartesian=0.1552553951249810 0.05175179837499539 0.1293794959374857 (1346 plane wave)
 1 3.054081712527699 0.002314814814814792
 2 3.054086795739935 0.002314814814814792
 3 5.370676613103481 0.002314814814814792
 4 5.370681435857029 0.002314814814814792
 5 11.99146882672534 0.000000000000000
 6 11.99147545067760 0.000000000000000
 7 14.22186852317663 0.000000000000000
 8 14.22187349543440 0.000000000000000
 9 20.97534696384365 0.000000000000000
 10 20.97535449945914 0.000000000000000
 11 22.89320620502919 0.000000000000000
 12 22.89321214435869 0.000000000000000
 13 27.28348125446795 0.000000000000000

 spin=1 k-point=682/868 Cartesian=-0.1293794959374849 0.05175179837499539 0.1293794959374857 (1350 plane wave)
 1 2.013633210084088 0.002314814814814792
 2 4.079433990243069 0.002314814814814792
 3 4.540616632079067 0.002314814814814792
 4 6.577013838723429 0.002314814814814792
 5 11.01129127354799 0.000000000000000
 6 12.91741376143478 0.000000000000000
 7 13.48215708279826 0.000000000000000
 8 15.35059789447432 0.000000000000000
 9 20.06440939082759 0.000000000000000
 10 21.80849535484011 0.000000000000000
 11 22.30006132738589 0.000000000000000
 12 23.59303298213331 0.000000000000000
 13 26.04904297118915 0.000000000000000

 spin=1 k-point=683/868 Cartesian=-0.1035035967499852 0.05175179837499539 0.1293794959374857 (1346 plane wave)
 1 1.151460105628174 0.002314814814814792
 2 3.431836387997262 0.002314814814814792
 3 5.741734738199122 0.002314814814814792
 4 7.963856668359589 0.0002296306869162704
 5 10.19878223050587 0.000000000000000
 6 12.35527430544378 0.000000000000000
 7 14.56749307618480 0.000000000000000
 8 16.62456176190030 0.000000000000000
 9 19.30740213696384 0.000000000000000
 10 21.30070622508571 0.000000000000000
 11 23.07596792623765 0.000000000000000
 12 23.07737593139865 0.000000000000000
 13 24.67426381742587 0.000000000000000

 spin=1 k-point=684/868 Cartesian=-0.07762769756248991 0.05175179837499539 0.1293794959374857 (1340 plane wave)
 1 0.4764974296032470 0.002314814814814792
 2 2.775838247854452 0.002314814814814792
 3 7.294830304399182 0.002314814798085727
 4 9.508545054958944 0.000000000000000
 5 9.575541975184867 0.000000000000000
 6 11.75170855030948 0.000000000000000
 7 16.02526726254640 0.000000000000000
 8 17.85950326442362 0.000000000000000
 9 18.81233330069669 0.000000000000000
 10 20.71753995600373 0.000000000000000
 11 20.81974776323594 0.000000000000000
 12 22.50932452943140 0.000000000000000
 13 24.43779200072186 0.000000000000000

 spin=1 k-point=685/868 Cartesian=-0.05175179837499461 0.05175179837499539 0.1293794959374857 (1347 plane wave)
 1 -0.007681648252704059 0.002314814814814792
 2 2.301190330320859 0.002314814814814792
 3 8.775521821905267 0.000000000000000
 4 9.364875669144558 0.000000000000000
 5 10.98360216325658 0.000000000000000
 6 11.53401519001109 0.000000000000000
 7 17.57699534013712 0.000000000000000
 8 17.80929521508738 0.000000000000000
 9 18.20089764385017 0.000000000000000
 10 20.01607048823395 0.000000000000000
 11 20.15905705269972 0.000000000000000
 12 20.61648267214233 0.000000000000000
 13 24.14838873632961 0.000000000000000

 spin=1 k-point=686/868 Cartesian=-0.02587589918749490 0.05175179837499539 0.1293794959374857 (1346 plane wave)
 1 -0.2989759237946235 0.002314814814814792
 2 2.015086589222848 0.002314814814814792
 3 8.754692901163383 0.000000000000000
 4 10.92769317515929 0.000000000000000
 5 10.95334913067837 0.000000000000000
 6 13.07564418000472 0.000000000000000
 7 15.76683621626943 0.000000000000000
 8 17.87541268467536 0.000000000000000
 9 17.87650651890080 0.000000000000000
 10 19.21516294058479 0.000000000000000
 11 20.26079351044183 0.000000000000000
 12 21.58922887550028 0.000000000000000
 13 23.79509549615950 0.000000000000000

 spin=1 k-point=687/868 Cartesian=0.000000000000000 0.07762769756249070 0.1293794959374857 (1351 plane wave)
 1 0.08928809512822759 0.002314814814814792
 2 2.395736049259271 0.002314814814814792
 3 6.943766918934599 0.002314814814814792
 4 9.162825548439637 0.000000000000000
 5 12.61884120577222 0.000000000000000
 6 14.71263696662180 0.000000000000000
 7 14.86588485000379 0.000000000000000
 8 17.03392895640552 0.000000000000000
 9 18.93011124743342 0.000000000000000
 10 20.07960879825439 0.000000000000000
 11 20.83198650667490 0.000000000000000
 12 21.06388684630773 0.000000000000000
 13 23.06972653819698 0.000000000000000

 spin=1 k-point=688/868 Cartesian=0.02587589918749569 0.07762769756249070 0.1293794959374857 (1342 plane wave)
 1 0.1861892921364900 0.002314814814814792
 2 2.490899081586908 0.002314814814814792
 3 7.033715358881680 0.002314814814814792
 4 9.251386496563509 0.000000000000000
 5 11.36991868358958 0.000000000000000
 6 13.51528381584800 0.000000000000000
 7 16.25560622187251 0.000000000000000
 8 17.57528067021912 0.000000000000000
 9 18.63174862891920 0.000000000000000
 10 19.60719504719176 0.000000000000000
 11 20.67903996867541 0.000000000000000
 12 21.69548622652276 0.000000000000000
 13 23.73131106288585 0.000000000000000

 spin=1 k-point=689/868 Cartesian=0.05175179837499539 0.07762769756249070 0.1293794959374857 (1340 plane wave)
 1 0.4764974365975721 0.002314814814814792
 2 2.775838203178733 0.002314814814814792
 3 7.294830627545534 0.002314814798085399
 4 9.508544979108837 0.000000000000000
 5 9.575541571862763 0.000000000000000
 6 11.75170856466382 0.000000000000000
 7 16.02526750070341 0.000000000000000
 8 17.85950394602176 0.000000000000000
 9 18.81233352277703 0.000000000000000
 10 20.71753950857051 0.000000000000000
 11 20.81974698520134 0.000000000000000
 12 22.50932416682769 0.000000000000000
 13 24.43779157435186 0.000000000000000

 spin=1 k-point=690/868 Cartesian=0.07762769756249070 0.07762769756249070 0.1293794959374857 (1350 plane wave)
 1 0.9590111711899690 0.002314814814814792
 2 3.248472196959439 0.002314814814814792
 3 7.491276669634574 0.002314481667341700
 4 8.118202014203971 4.452741609373743e-06
 5 9.705302107056095 0.000000000000000
 6 10.30277536646684 0.000000000000000
 7 14.40924295337135 0.000000000000000
 8 16.48974921607527 0.000000000000000
 9 20.89039537402382 0.000000000000000
 10 21.43544627527239 0.000000000000000
 11 22.98149493272307 0.000000000000000
 12 23.15860010114534 0.000000000000000
 13 24.95369399774457 0.000000000000000

 spin=1 k-point=691/868 Cartesian=0.1035035967499860 0.07762769756249070 0.1293794959374857 (1356 plane wave)
 1 1.631573531074666 0.002314814814814792
 2 3.901273394329638 0.002314814814814792
 3 6.191715205294734 0.002314814814814792
 4 8.404098277499321 5.289518437454321e-12
 5 8.499126413628582 8.555784681552785e-15
 6 10.66557459212608 0.000000000000000
 7 12.93041790955394 0.000000000000000
 8 15.03500818204210 0.000000000000000
 9 21.74558873736676 0.000000000000000
 10 23.67621384326178 0.000000000000000
 11 23.68189613725209 0.000000000000000
 12 24.84232722419319 0.000000000000000
 13 25.43271161336535 0.000000000000000

 spin=1 k-point=692/868 Cartesian=0.1293794959374857 0.07762769756249070 0.1293794959374857 (1351 plane wave)
 1 2.490436265147820 0.002314814814814792
 2 4.540279540433043 0.002314814814814792
 3 5.013723526172665 0.002314814814814792
 4 7.034191919952214 0.002314814814814792
 5 9.305203893545569 0.000000000000000
 6 11.18086654371583 0.000000000000000
 7 11.86969071327779 0.000000000000000
 8 13.71643364364532 0.000000000000000
 9 22.51259868096463 0.000000000000000
 10 24.25604908234283 0.000000000000000
 11 24.45271598034545 0.000000000000000
 12 25.24752589765301 0.000000000000000
 13 26.43622381261615 0.000000000000000

 spin=1 k-point=693/868 Cartesian=0.1552553951249810 0.07762769756249070 0.1293794959374857 (1352 plane wave)
 1 3.525970775583773 0.002314814814814792
 2 3.525975797594277 0.002314814814814792
 3 5.835185726890915 0.002314814814814792
 4 5.835190649102619 0.002314814814814792
 5 10.28682799513226 0.000000000000000
 6 10.28683496689902 0.000000000000000
 7 12.57430217708556 0.000000000000000
 8 12.57430724794747 0.000000000000000
 9 23.39801641312983 0.000000000000000
 10 23.39802261284522 0.000000000000000
 11 25.00350010494421 0.000000000000000
 12 25.00350570971001 0.000000000000000
 13 27.70939533778789 0.000000000000000

 spin=1 k-point=694/868 Cartesian=-0.1293794959374849 0.07762769756249070 0.1293794959374857 (1351 plane wave)
 1 2.490436332314307 0.002314814814814792
 2 4.540278409466288 0.002314814814814792
