1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 7 10.20395733488781 0.000000000000000
 8 10.43146886561003 0.000000000000000
 9 10.52721987510232 0.000000000000000
 10 11.14423605564333 0.000000000000000
 11 11.94323707976308 0.000000000000000
 12 12.07100843145475 0.000000000000000
 13 14.31691176541586 0.000000000000000
 14 14.44157902353297 0.000000000000000
 15 15.78309528583950 0.000000000000000
 16 16.06270444057120 0.000000000000000

 spin=1 k-point=14/30 Cartesian=2.240704193673384e-09 0.06249256325788281 0.06075664306702786 (3510 plane wave)
 1 -2.079849795719739 0.1250000000000000
 2 2.188128701484751 0.1250000000000000
 3 2.428248892980356 0.1250000000000000
 4 6.185072122710056 0.1250000000000000
 5 6.519398134036378 0.1250000000000000
 6 7.732200677182097 0.03513587563119350
 7 10.20393365261605 0.000000000000000
 8 10.43144410263826 0.000000000000000
 9 10.52723076372028 0.000000000000000
 10 11.14426270926576 0.000000000000000
 11 11.94320561075404 0.000000000000000
 12 12.07106445666090 0.000000000000000
 13 14.31692676104111 0.000000000000000
 14 14.44155298846287 0.000000000000000
 15 15.78309321731812 0.000000000000000
 16 16.06269480753592 0.000000000000000

 spin=1 k-point=15/30 Cartesian=0.06249255407016049 0.06249256325788281 0.06075664525071529 (3496 plane wave)
 1 -1.507481658357473 0.1250000000000000
 2 2.743224279009595 0.1250000000000000
 3 2.981937323917306 0.1250000000000000
 4 2.981948961270362 0.1250000000000000
 5 7.122781614614004 0.1249999994580189
 6 7.122800439070636 0.1249999994573908
 7 7.352251561147207 0.1249529652844348
 8 11.13967647636523 0.000000000000000
 9 11.40146448282533 0.000000000000000
 10 11.86002115089483 0.000000000000000
 11 11.86004208939199 0.000000000000000
 12 14.81098393053202 0.000000000000000
 13 14.81098538606814 0.000000000000000
 14 15.35642807647595 0.000000000000000
 15 16.60242263833554 0.000000000000000
 16 16.60245985474701 0.000000000000000

 spin=1 k-point=16/30 Cartesian=0.1249851058996165 0.06249256325788281 0.06075664743440271 (3500 plane wave)
 1 0.1954787490606177 0.1250000000000000
 2 0.1964992772285921 0.1250000000000000
 3 4.342336195605605 0.1250000000000000
 4 4.342646853464580 0.1250000000000000
 5 4.702430176888093 0.1250000000000000
 6 4.704518763584323 0.1250000000000000
 7 8.743661119827282 0.000000000000000
 8 8.744831445537624 0.000000000000000
 9 12.64896124043311 0.000000000000000
 10 12.65040932446452 0.000000000000000
 11 13.52697601109674 0.000000000000000
 12 13.53057753735025 0.000000000000000
 13 16.28748876562403 0.000000000000000
 14 16.29444280633649 0.000000000000000
 15 17.49544357467147 0.000000000000000
 16 17.49723491989393 0.000000000000000

 spin=1 k-point=17/30 Cartesian=0.06249254958875211 0.06249256325788281 -0.06075664088333982 (3496 plane wave)
 1 -1.507481665983517 0.1250000000000000
 2 2.743225781484436 0.1250000000000000
 3 2.981942226465289 0.1250000000000000
 4 2.981945386945446 0.1250000000000000
 5 7.122782617658696 0.1249999994579854
 6 7.122791215024824 0.1249999994576986
 7 7.352245728354265 0.1249529756309807
 8 11.13967725362103 0.000000000000000
 9 11.40146913572289 0.000000000000000
 10 11.86003301617971 0.000000000000000
 11 11.86005203657195 0.000000000000000
 12 14.81096693898139 0.000000000000000
 13 14.81097705042588 0.000000000000000
 14 15.35642685867226 0.000000000000000
 15 16.60244050268060 0.000000000000000
 16 16.60245579944803 0.000000000000000

 spin=1 k-point=18/30 Cartesian=2.240704193673384e-09 0.1249851265157653 0.06075664306702786 (3490 plane wave)
 1 -0.3696902273432056 0.06250000000000000
 2 -0.3696901849092245 0.06250000000000000
 3 3.846623856780695 0.06250000000000000
 4 3.846627830370049 0.06250000000000000
 5 7.775174684989159 0.009523458161700773
 6 7.775174988693577 0.009523411676392524
 7 9.321857902434832 0.000000000000000
 8 9.321887671376778 0.000000000000000
 9 11.79695044961922 0.000000000000000
 10 11.79695053126995 0.000000000000000
 11 12.24398331013594 0.000000000000000
 12 12.24400791507159 0.000000000000000
 13 13.29119356543787 0.000000000000000
 14 13.29121348871930 0.000000000000000
 15 17.06383060268836 0.000000000000000
 16 17.06383907476039 0.000000000000000

 spin=1 k-point=19/30 Cartesian=0.06249255407016049 0.1249851265157653 0.06075664525071529 (3500 plane wave)
 1 0.1959897534963785 0.06250000000000000
 2 0.1959898444439094 0.06250000000000000
 3 4.342402500712418 0.06250000000000000
 4 4.342470209153177 0.06250000000000000
 5 4.703498159996215 0.06250000000000000
 6 4.703572774862492 0.06250000000000000
 7 8.744239079974170 0.000000000000000
 8 8.744240949255575 0.000000000000000
 9 12.64962498707169 0.000000000000000
 10 12.64966912902781 0.000000000000000
 11 13.52878881417859 0.000000000000000
 12 13.52883744352926 0.000000000000000
 13 16.29096736184925 0.000000000000000
 14 16.29097546660976 0.000000000000000
 15 17.49626953005923 0.000000000000000
 16 17.49628882923863 0.000000000000000

 spin=1 k-point=20/30 Cartesian=0.1249851058996165 0.1249851265157653 0.06075664743440271 (3492 plane wave)
 1 1.878860581505712 0.06250000000000000
 2 1.878880067364634 0.06250000000000000
 3 1.879808916045862 0.06250000000000000
 4 1.879825891283951 0.06250000000000000
 5 6.052159525387420 0.06250000000000000
 6 6.052270370169023 0.06250000000000000
 7 6.053176130230327 0.06250000000000000
 8 6.053299460550559 0.06250000000000000
 9 14.26175712089103 0.000000000000000
 10 14.26209771080763 0.000000000000000
 11 14.26443266605796 0.000000000000000
 12 14.26478725086839 0.000000000000000
 13 18.32460896882741 0.000000000000000
 14 18.32472643847715 0.000000000000000
 15 18.32495571378843 0.000000000000000
 16 18.32508234608896 0.000000000000000

 spin=1 k-point=21/30 Cartesian=0.06249254958875211 0.1249851265157653 -0.06075664088333982 (3500 plane wave)
 1 0.1959895562382964 0.06250000000000000
 2 0.1959899508536726 0.06250000000000000
 3 4.342500302635508 0.06250000000000000
 4 4.342513654399897 0.06250000000000000
 5 4.703447174521582 0.06250000000000000
 6 4.703462714535986 0.06250000000000000
 7 8.744240050325629 0.000000000000000
 8 8.744249576656179 0.000000000000000
 9 12.64969216457554 0.000000000000000
 10 12.64969441791610 0.000000000000000
 11 13.52877365194430 0.000000000000000
 12 13.52877436138055 0.000000000000000
 13 16.29095032717613 0.000000000000000
 14 16.29095197112125 0.000000000000000
 15 17.49635995369371 0.000000000000000
 16 17.49637290044126 0.000000000000000

 spin=1 k-point=22/30 Cartesian=4.481408387346756e-09 0.000000000000000 0.1215132861340554 (3514 plane wave)
 1 -1.030554636979871 0.03125000000000000
 2 -1.030554131582685 0.03125000000000000
 3 7.159320584948692 0.03124999880377668
 4 7.159320822345316 0.03124999880376030
 5 7.159393669941291 0.03124999879872290
 6 7.159393897370999 0.03124999879870715
 7 8.228611998274324 1.484126120609996e-10
 8 8.228611999980615 1.484125964484884e-10
 9 9.198900411968255 0.000000000000000
 10 9.198900418074743 0.000000000000000
 11 15.55608031505867 0.000000000000000
 12 15.55608095432283 0.000000000000000
 13 15.75637030271215 0.000000000000000
 14 15.75637097019355 0.000000000000000
 15 15.75641836607791 0.000000000000000
 16 15.75641904424335 0.000000000000000

 spin=1 k-point=23/30 Cartesian=0.06249255631086469 0.000000000000000 0.1215132883177428 (3488 plane wave)
 1 -0.4622880139437214 0.06250000000000000
 2 -0.4622874330580284 0.06250000000000000
 3 3.993770699032654 0.06250000000000000
 4 3.993779874759926 0.06250000000000000
 5 7.689689157461944 0.02782645926472073
 6 7.689690056168443 0.02782622854637325
 7 9.238473769207813 0.000000000000000
 8 9.238520435249967 0.000000000000000
 9 11.93951038326753 0.000000000000000
 10 11.93951377644651 0.000000000000000
 11 12.86463533848772 0.000000000000000
 12 12.86466688322817 0.000000000000000
 13 13.43017926286617 0.000000000000000
 14 13.43021724116255 0.000000000000000
 15 16.07811381702074 0.000000000000000
 16 16.07814040098954 0.000000000000000

 spin=1 k-point=24/30 Cartesian=0.1249851081403207 0.000000000000000 0.1215132905014302 (3532 plane wave)
 1 1.228554076858462 0.03125000000000000
 2 1.228559610733663 0.03125000000000000
 3 1.229485587390032 0.03125000000000000
 4 1.229492087060269 0.03125000000000000
 5 9.282171662240188 0.000000000000000
 6 9.282180434025609 0.000000000000000
 7 9.282456467527529 0.000000000000000
 8 9.282466694606017 0.000000000000000
 9 10.87257304073028 0.000000000000000
 10 10.87257481465593 0.000000000000000
 11 10.87563740682316 0.000000000000000
 12 10.87564017201487 0.000000000000000
 13 17.13991161317217 0.000000000000000
 14 17.13992011087072 0.000000000000000
 15 17.14105420969303 0.000000000000000
 16 17.14106284199952 0.000000000000000

 spin=1 k-point=25/30 Cartesian=4.481408387346756e-09 0.06249256325788281 0.1215132861340554 (3488 plane wave)
 1 -0.4622878180840029 0.06250000000000000
 2 -0.4622872987599656 0.06250000000000000
 3 3.993776753702381 0.06250000000000000
 4 3.993781857150118 0.06250000000000000
 5 7.689662000149803 0.02783343130280816
 6 7.689662690364709 0.02783325410207363
 7 9.238510993111161 0.000000000000000
 8 9.238538803548458 0.000000000000000
 9 11.93948745710504 0.000000000000000
 10 11.93948810520504 0.000000000000000
 11 12.86464099322898 0.000000000000000
 12 12.86465487599894 0.000000000000000
 13 13.43021970066961 0.000000000000000
 14 13.43023989584189 0.000000000000000
 15 16.07811301971998 0.000000000000000
 16 16.07813964012307 0.000000000000000

 spin=1 k-point=26/30 Cartesian=0.06249255631086469 0.06249256325788281 0.1215132883177428 (3492 plane wave)
 1 0.1038189963148108 0.1250000000000000
 2 0.1038196449811326 0.1250000000000000
 3 4.414878978724865 0.1250000000000000
 4 4.415024768650181 0.1250000000000000
 5 4.688796880495477 0.1250000000000000
 6 4.688952662141681 0.1250000000000000
 7 8.886457989195836 0.000000000000000
 8 8.886462714135135 0.000000000000000
 9 13.11104754112853 0.000000000000000
 10 13.11119401379100 0.000000000000000
 11 13.59778793271791 0.000000000000000
 12 13.59792720853355 0.000000000000000
 13 16.53896550594443 0.000000000000000
 14 16.53897508668324 0.000000000000000
 15 16.75130531080201 0.000000000000000
 16 16.75130976699972 0.000000000000000

 spin=1 k-point=27/30 Cartesian=0.1249851081403207 0.06249256325788281 0.1215132905014302 (3492 plane wave)
 1 1.788030034677398 0.06250000000000000
 2 1.788063884337980 0.06250000000000000
 3 1.788933487464426 0.06250000000000000
 4 1.788965560073588 0.06250000000000000
 5 6.196980969920239 0.06250000000000000
 6 6.197028342858123 0.06250000000000000
 7 6.198111232921069 0.06250000000000000
 8 6.198169540715939 0.06250000000000000
 9 14.88423654369864 0.000000000000000
 10 14.88424158419456 0.000000000000000
 11 14.88706743885347 0.000000000000000
 12 14.88707376914005 0.000000000000000
 13 17.63571180644890 0.000000000000000
 14 17.63578243445469 0.000000000000000
 15 17.63706817951230 0.000000000000000
 16 17.63715355086928 0.000000000000000

 spin=1 k-point=28/30 Cartesian=4.481408387346756e-09 0.1249851265157653 0.1215132861340554 (3532 plane wave)
 1 1.228028934571366 0.03125000000000000
 2 1.228132877704967 0.03125000000000000
 3 1.229915841625932 0.03125000000000000
 4 1.230018375264546 0.03125000000000000
 5 9.281916550875083 0.000000000000000
 6 9.282288336516991 0.000000000000000
 7 9.282297234821996 0.000000000000000
 8 9.282668313859208 0.000000000000000
 9 10.87264217912403 0.000000000000000
 10 10.87268074090335 0.000000000000000
 11 10.87560792887526 0.000000000000000
 12 10.87560904840349 0.000000000000000
 13 17.13315434539642 0.000000000000000
 14 17.14042568517720 0.000000000000000
 15 17.14056550583847 0.000000000000000
 16 17.14784225214743 0.000000000000000

 spin=1 k-point=29/30 Cartesian=0.06249255631086469 0.1249851265157653 0.1215132883177428 (3492 plane wave)
 1 1.787519616316088 0.06250000000000000
 2 1.787631818644030 0.06250000000000000
 3 1.789368090578504 0.06250000000000000
 4 1.789477428811368 0.06250000000000000
 5 6.196642413956316 0.06250000000000000
 6 6.196827639480722 0.06250000000000000
 7 6.198305057079478 0.06250000000000000
 8 6.198503126830792 0.06250000000000000
 9 14.88502346896266 0.000000000000000
 10 14.88507599615708 0.000000000000000
 11 14.88622891809419 0.000000000000000
 12 14.88630825851654 0.000000000000000
 13 17.62909004500820 0.000000000000000
 14 17.63637536960285 0.000000000000000
 15 17.63650124152920 0.000000000000000
 16 17.64379266144786 0.000000000000000

 spin=1 k-point=30/30 Cartesian=0.1249851081403207 0.1249851265157653 0.1215132905014302 (3480 plane wave)
 1 3.345976318112415 0.03125000000000000
 2 3.346116120799335 0.03125000000000000
 3 3.346844366371637 0.03125000000000000
 4 3.346875907329974 0.03125000000000000
 5 3.574396013115209 0.03125000000000000
 6 3.574536238486768 0.03125000000000000
 7 3.577183528445685 0.03125000000000000
 8 3.577441912108930 0.03125000000000000
 9 18.97255552381549 0.000000000000000
 10 18.97974810250301 0.000000000000000
 11 18.98512357884439 0.000000000000000
 12 18.99232555905042 0.000000000000000
 13 19.07085023274168 0.000000000000000
 14 19.07311682650046 0.000000000000000
 15 19.07931789903811 0.000000000000000
 16 19.08158920565646 0.000000000000000

27     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/30 Cartesian=0.0000000 0.0000000 0.0000000 (3431 plane wave)
 1 -3.198226360475273 0.03125000000000000
 2 4.748126385250272 0.03125000000000000
 3 5.168333783239658 0.03125000000000000
 4 5.168336503495656 0.03125000000000000
 5 5.949501196484269 0.03125000000000000
 6 6.566372895400706 0.03125000000000000
 7 6.566376712969142 0.03125000000000000
 8 13.11539037589052 0.000000000000000
 9 13.11539257455912 0.000000000000000
 10 13.28197822648749 0.000000000000000
 11 13.28198102171791 0.000000000000000
 12 13.44553524399023 0.000000000000000
 13 13.49929041905165 0.000000000000000
 14 13.49929447649880 0.000000000000000
 15 13.93535045256325 0.000000000000000
 16 13.93535171493585 0.000000000000000

 spin=1 k-point=2/30 Cartesian=0.06253920746549843 0.000000000000000 2.181167043131512e-09 (3511 plane wave)
 1 -2.620535298105154 0.06250000000000000
 2 1.911325233131992 0.06250000000000000
 3 5.280226291535237 0.06250000000000000
 4 5.697699241860881 0.06250000000000000
 5 6.506104876628982 0.06250000000000000
 6 7.114574277860924 0.06249999992807116
 7 9.551087053051470 0.000000000000000
 8 9.947012125059970 0.000000000000000
 9 10.81994017324818 0.000000000000000
 10 10.93840817468373 0.000000000000000
 11 11.55685882647402 0.000000000000000
 12 13.68712944461598 0.000000000000000
 13 13.77123381751365 0.000000000000000
 14 13.99264359920998 0.000000000000000
 15 17.38731566458791 0.000000000000000
 16 17.92507699278005 0.000000000000000

 spin=1 k-point=3/30 Cartesian=0.1250784149309965 0.000000000000000 4.362334086263012e-09 (3514 plane wave)
 1 -0.9014946706597367 0.03125000000000000
 2 -0.9014580234076174 0.03125000000000000
 3 6.879292343544887 0.03125000000000000
 4 6.879331202176194 0.03125000000000000
 5 7.288679425672953 0.03124951403417333
 6 7.288718638785283 0.03124951316519548
 7 7.970704574061291 5.400988922263546e-05
 8 7.970745770319903 5.393563988028913e-05
 9 9.121637745246630 0.000000000000000
 10 9.121658744675814 0.000000000000000
 11 15.24017735533857 0.000000000000000
 12 15.24021329496820 0.000000000000000
 13 15.38980697916324 0.000000000000000
 14 15.38985441574159 0.000000000000000
 15 15.47321512829683 0.000000000000000
 16 15.47325073966105 0.000000000000000

 spin=1 k-point=4/30 Cartesian=0.000000000000000 0.06253921891953435 0.000000000000000 (3511 plane wave)
 1 -2.620535084954833 0.06250000000000000
 2 1.911327054574096 0.06250000000000000
 3 5.280226483295340 0.06250000000000000
 4 5.697696728669847 0.06250000000000000
 5 6.506105072813767 0.06250000000000000
 6 7.114570717584496 0.06249999992808748
 7 9.551088776472207 0.000000000000000
 8 9.947011263302540 0.000000000000000
 9 10.81994519360941 0.000000000000000
 10 10.93840990891868 0.000000000000000
 11 11.55685673766078 0.000000000000000
 12 13.68712747413608 0.000000000000000
 13 13.77123122504765 0.000000000000000
 14 13.99263971999821 0.000000000000000
 15 17.38731241878175 0.000000000000000
 16 17.67330761306301 0.000000000000000

 spin=1 k-point=5/30 Cartesian=0.06253920746549843 0.06253921891953435 2.181167043131512e-09 (3511 plane wave)
 1 -2.045183304112846 0.1250000000000000
 2 2.468176712309740 0.1250000000000000
 3 2.468179401679916 0.1250000000000000
 4 5.812834158904518 0.1250000000000000
 5 6.683396701888950 0.1250000000000000
 6 7.277021727557123 0.1249988651451467
 7 10.08660909382641 0.000000000000000
 8 10.08661297657510 0.000000000000000
 9 11.06054354620820 0.000000000000000
 10 11.06054742099865 0.000000000000000
 11 11.74268399774658 0.000000000000000
 12 11.74268572715445 0.000000000000000
 13 14.35642913368450 0.000000000000000
 14 14.92271803820191 0.000000000000000
 15 15.42852400307591 0.000000000000000
 16 16.49864258334617 0.000000000000000

 spin=1 k-point=6/30 Cartesian=0.1250784149309965 0.06253921891953435 4.362334086263012e-09 (3492 plane wave)
 1 -0.3329814562830210 0.06250000000000000
 2 -0.3329448669059465 0.06250000000000000
 3 4.124104342245029 0.06250000000000000
 4 4.124141276162008 0.06250000000000000
 5 7.413206830127118 0.06237208134554301
 6 7.413245871966283 0.06237191703748109
 7 8.764502536854300 0.000000000000000
 8 8.764534386076171 0.000000000000000
 9 11.69163776223292 0.000000000000000
 10 11.69167821297881 0.000000000000000
 11 12.94865414193934 0.000000000000000
 12 12.94868556411534 0.000000000000000
 13 13.01241299621340 0.000000000000000
 14 13.01244602394570 0.000000000000000
 15 17.13793994958979 0.000000000000000
 16 17.13794867494390 0.000000000000000

 spin=1 k-point=7/30 Cartesian=0.000000000000000 0.1250784378390684 0.000000000000000 (3514 plane wave)
 1 -0.9014774743236441 0.03125000000000000
 2 -0.9014735583229051 0.03125000000000000
 3 6.879310526567099 0.03125000000000000
 4 6.879314555462688 0.03125000000000000
 5 7.288695108307633 0.03124951368681704
 6 7.288699176678094 0.03124951359666775
 7 7.970724082455491 5.397471702733164e-05
 8 7.970726197575559 5.397090487487162e-05
 9 9.121644805023848 0.000000000000000
 10 9.121647328881025 0.000000000000000
 11 15.24019120982094 0.000000000000000
 12 15.24019547080327 0.000000000000000
 13 15.38982748121021 0.000000000000000
 14 15.38983136086638 0.000000000000000
 15 15.47322750272413 0.000000000000000
 16 15.47323168137975 0.000000000000000

 spin=1 k-point=8/30 Cartesian=0.06253920746549843 0.1250784378390684 2.181167043131512e-09 (3492 plane wave)
 1 -0.3329645025377312 0.06250000000000000
 2 -0.3329605829016941 0.06250000000000000
 3 4.124119852951386 0.06250000000000000
 4 4.124123790000431 0.06250000000000000
 5 7.413224912063743 0.06237200527128563
 6 7.413228943244882 0.06237198830571899
 7 8.764517112383208 0.000000000000000
 8 8.764520972272445 0.000000000000000
 9 11.69165500941082 0.000000000000000
 10 11.69165904893669 0.000000000000000
 11 12.94866683182708 0.000000000000000
 12 12.94867095176693 0.000000000000000
 13 13.01242338941568 0.000000000000000
 14 13.01242728986925 0.000000000000000
 15 17.13795057636549 0.000000000000000
 16 17.13795128195774 0.000000000000000

 spin=1 k-point=9/30 Cartesian=0.1250784149309965 0.1250784378390684 4.362334086263012e-09 (3532 plane wave)
 1 1.359038942711795 0.03125000000000000
 2 1.359042803636920 0.03125000000000000
 3 1.359075466421492 0.03125000000000000
 4 1.359079459284208 0.03125000000000000
 5 9.016569159672496 0.000000000000000
 6 9.016573096192397 0.000000000000000
 7 9.016608791388473 0.000000000000000
 8 9.016612916777230 0.000000000000000
 9 10.39327090215542 0.000000000000000
 10 10.39327485660963 0.000000000000000
 11 10.39330194752035 0.000000000000000
 12 10.39330596028268 0.000000000000000
 13 17.89095666279221 0.000000000000000
 14 17.89095848203690 0.000000000000000
 15 17.89097907155820 0.000000000000000
 16 17.89098107136682 0.000000000000000

 spin=1 k-point=10/30 Cartesian=2.241888501155227e-09 0.000000000000000 0.06070050003034499 (3511 plane wave)
 1 -2.653800694622811 0.06250000000000000
 2 1.623666635301470 0.06250000000000000
 3 5.667563702068169 0.06250000000000000
 4 5.667566406575749 0.06250000000000000
 5 7.085079993132020 0.06249999998952210
 6 7.085083754391103 0.06249999998951947
 7 9.676159854352822 0.000000000000000
 8 9.676162439949559 0.000000000000000
 9 10.02171436654602 0.000000000000000
 10 11.28040146130906 0.000000000000000
 11 11.28040528866903 0.000000000000000
 12 13.98057586937551 0.000000000000000
 13 14.39669261622396 0.000000000000000
 14 14.39669390397569 0.000000000000000
 15 17.72604060583587 0.000000000000000
 16 17.91223950571590 0.000000000000000

 spin=1 k-point=11/30 Cartesian=0.06253920970738693 0.000000000000000 0.06070050221151204 (3510 plane wave)
 1 -2.078292422673276 0.06250000000000000
 2 2.181982129762105 0.06250000000000000
 3 2.436298334581180 0.06250000000000000
 4 6.197399909453595 0.06250000000000000
 5 6.520145676288355 0.06250000000000000
 6 7.749073315171050 0.01672237944670213
 7 10.20838319263421 0.000000000000000
 8 10.44930159853246 0.000000000000000
 9 10.50705998778396 0.000000000000000
 10 11.16142699364236 0.000000000000000
 11 11.95738133248608 0.000000000000000
 12 12.09369879251166 0.000000000000000
 13 14.31132558727833 0.000000000000000
 14 14.45147741708856 0.000000000000000
 15 15.79971399840162 0.000000000000000
 16 16.06768421690161 0.000000000000000

 spin=1 k-point=12/30 Cartesian=0.1250784171728850 0.000000000000000 0.06070050439267908 (3490 plane wave)
 1 -0.3656377131652905 0.06250000000000000
 2 -0.3656011333931762 0.06250000000000000
 3 3.842969923159390 0.06250000000000000
 4 3.843006629058737 0.06250000000000000
 5 7.789562404703098 0.009307597710243105
 6 7.789601788968781 0.009301662111567854
 7 9.340955656595234 0.000000000000000
 8 9.340988089213470 0.000000000000000
 9 11.80343947752844 0.000000000000000
 10 11.80348007739202 0.000000000000000
 11 12.22594354199427 0.000000000000000
 12 12.22597595668651 0.000000000000000
 13 13.30368623986094 0.000000000000000
 14 13.30371734123418 0.000000000000000
 15 17.09187834950000 0.000000000000000
 16 17.09188721168451 0.000000000000000

 spin=1 k-point=13/30 Cartesian=-0.06253920522360930 0.000000000000000 0.06070049784917795 (3510 plane wave)
 1 -2.078292583184436 0.06250000000000000
 2 2.181982586661786 0.06250000000000000
 3 2.436298789181291 0.06250000000000000
 4 6.197399762480030 0.06250000000000000
 5 6.520144605909982 0.06250000000000000
 6 7.749072814839990 0.01672248642928406
 7 10.20838363683741 0.000000000000000
 8 10.44930204366200 0.000000000000000
 9 10.50705946331243 0.000000000000000
 10 11.16142690049331 0.000000000000000
 11 11.95738109363342 0.000000000000000
 12 12.09369898871719 0.000000000000000
 13 14.31132795797635 0.000000000000000
 14 14.45147607960082 0.000000000000000
 15 15.79971283875423 0.000000000000000
 16 16.06768614246846 0.000000000000000

 spin=1 k-point=14/30 Cartesian=2.241888501155227e-09 0.06253921891953435 0.06070050003034499 (3510 plane wave)
 1 -2.078292295750991 0.1250000000000000
 2 2.181982560947151 0.1250000000000000
 3 2.436300374420280 0.1250000000000000
 4 6.197397339488745 0.1250000000000000
 5 6.520146627355406 0.1250000000000000
 6 7.749069716867394 0.03344629771315927
 7 10.20838103939619 0.000000000000000
 8 10.44930098089868 0.000000000000000
 9 10.50705982034902 0.000000000000000
 10 11.16142987851450 0.000000000000000
 11 11.95737961874070 0.000000000000000
 12 12.09369688652428 0.000000000000000
 13 14.31132983001827 0.000000000000000
 14 14.45147604663018 0.000000000000000
 15 15.79971116350952 0.000000000000000
 16 16.06768871383202 0.000000000000000

 spin=1 k-point=15/30 Cartesian=0.06253920970738693 0.06253921891953435 0.06070050221151204 (3496 plane wave)
 1 -1.505077246349245 0.1250000000000000
 2 2.737924646207594 0.1250000000000000
 3 2.990754994316087 0.1250000000000000
 4 2.990757863155014 0.1250000000000000
 5 7.124075483893977 0.1249999997376047
 6 7.124077904633518 0.1249999997375649
 7 7.367053101952942 0.1249496034712303
 8 11.11899951256150 0.000000000000000
 9 11.40887453185098 0.000000000000000
 10 11.88179427386221 0.000000000000000
 11 11.88179932888176 0.000000000000000
 12 14.80624974345450 0.000000000000000
 13 14.80625398338628 0.000000000000000
 14 15.38605273166823 0.000000000000000
 15 16.60836425685485 0.000000000000000
 16 16.60836881033325 0.000000000000000

 spin=1 k-point=16/30 Cartesian=0.1250784171728850 0.06253921891953435 0.06070050439267908 (3500 plane wave)
 1 0.2008625656511505 0.1250000000000000
 2 0.2008990950383605 0.1250000000000000
 3 4.341406499939843 0.1250000000000000
 4 4.341441729685163 0.1250000000000000
 5 4.712960311248652 0.1250000000000000
 6 4.712998392504826 0.1250000000000000
 7 8.747859125736030 0.000000000000000
 8 8.747895146552333 0.000000000000000
 9 12.63432243136401 0.000000000000000
 10 12.63435706198180 0.000000000000000
 11 13.55053264493650 0.000000000000000
 12 13.55056600238455 0.000000000000000
 13 16.28836206357790 0.000000000000000
 14 16.28839781814409 0.000000000000000
 15 17.52299994931609 0.000000000000000
 16 17.52300851008020 0.000000000000000

 spin=1 k-point=17/30 Cartesian=0.06253920522360994 0.06253921891953435 -0.06070049784917733 (3496 plane wave)
 1 -1.505077409005880 0.1250000000000000
 2 2.737925096559751 0.1250000000000000
 3 2.990755318841182 0.1250000000000000
 4 2.990757836481457 0.1250000000000000
 5 7.124074578365324 0.1249999997376196
 6 7.124077972133580 0.1249999997375638
 7 7.367053600000798 0.1249496025291890
 8 11.11899873148230 0.000000000000000
 9 11.40887320477998 0.000000000000000
 10 11.88179351864337 0.000000000000000
 11 11.88179905849996 0.000000000000000
 12 14.80625206572786 0.000000000000000
 13 14.80625372487595 0.000000000000000
 14 15.38605259898335 0.000000000000000
 15 16.60836607571509 0.000000000000000
 16 16.60836887185407 0.000000000000000

 spin=1 k-point=18/30 Cartesian=2.241888501155227e-09 0.1250784378390684 0.06070050003034499 (3490 plane wave)
 1 -0.3656205569479596 0.06250000000000000
 2 -0.3656166376088455 0.06250000000000000
 3 3.842987104635009 0.06250000000000000
 4 3.842991042969444 0.06250000000000000
 5 7.789578189674885 0.009305218454931853
 6 7.789582260553186 0.009304604920848680
 7 9.340967017347298 0.000000000000000
 8 9.340970764968453 0.000000000000000
 9 11.80345599076254 0.000000000000000
 10 11.80346007254380 0.000000000000000
 11 12.22595860038232 0.000000000000000
 12 12.22596245375463 0.000000000000000
 13 13.30369664553828 0.000000000000000
 14 13.30370071900618 0.000000000000000
 15 17.09188926724181 0.000000000000000
 16 17.09188998715313 0.000000000000000

 spin=1 k-point=19/30 Cartesian=0.06253920970738693 0.1250784378390684 0.06070050221151204 (3500 plane wave)
 1 0.2008795640788360 0.06250000000000000
 2 0.2008834872353462 0.06250000000000000
 3 4.341423003204627 0.06250000000000000
 4 4.341425671146474 0.06250000000000000
 5 4.712976894833058 0.06250000000000000
 6 4.712979645925650 0.06250000000000000
 7 8.747874830882235 0.000000000000000
 8 8.747878854931409 0.000000000000000
 9 12.63433877513940 0.000000000000000
 10 12.63434206800579 0.000000000000000
 11 13.55054412675112 0.000000000000000
 12 13.55054755014068 0.000000000000000
 13 16.28837436575028 0.000000000000000
 14 16.28837859381789 0.000000000000000
 15 17.52300984949190 0.000000000000000
 16 17.52301053143967 0.000000000000000

 spin=1 k-point=20/30 Cartesian=0.1250784171728850 0.1250784378390684 0.06070050439267908 (3492 plane wave)
 1 1.886612057971975 0.06250000000000000
 2 1.886615921844312 0.06250000000000000
 3 1.886648617488268 0.06250000000000000
 4 1.886652612334553 0.06250000000000000
 5 6.052470224785964 0.06250000000000000
 6 6.052474202529000 0.06250000000000000
 7 6.052506177539234 0.06250000000000000
 8 6.052510294254493 0.06250000000000000
 9 14.24759493235107 0.000000000000000
 10 14.24759890280896 0.000000000000000
 11 14.24762992440494 0.000000000000000
 12 14.24763402429453 0.000000000000000
 13 18.35826724954723 0.000000000000000
 14 18.35826911118551 0.000000000000000
 15 18.35828956961252 0.000000000000000
 16 18.35829161859337 0.000000000000000

