             22.5364             0.98417             2230.72
             22.5464            0.971668             2231.69
             22.5564            0.960993             2232.65
             22.5664            0.954566              2233.6
             22.5764            0.954428             2234.56
             22.5864            0.961995             2235.52
             22.5964            0.977867              2236.5
             22.6064             1.00172              2237.5
             22.6164              1.0323             2238.53
             22.6264             1.06752              2239.6
             22.6364             1.10461              2240.7
             22.6464             1.14043             2241.85
             22.6564             1.17171             2243.02
             22.6664             1.19537             2244.21
             22.6764             1.20885             2245.42
             22.6864             1.21029             2246.63
             22.6964             1.19872             2247.83
             22.7064             1.17415                2249
             22.7164             1.13754             2250.14
             22.7264             1.09071             2251.23
             22.7364              1.0362             2252.27
             22.7464            0.977047             2253.25
             22.7564            0.916518             2254.16
             22.7664            0.857899             2255.02
             22.7764             0.80425             2255.82
             22.7864            0.758207             2256.58
             22.7964            0.721844              2257.3
             22.8064            0.696573                2258
             22.8164            0.683121             2258.68
             22.8264             0.68155             2259.37
             22.8364            0.691336             2260.06
             22.8464            0.711472             2260.77
             22.8564            0.740606             2261.51
             22.8664            0.777176             2262.29
             22.8764            0.819547             2263.11
             22.8864            0.866121             2263.97
             22.8964            0.915433             2264.89
             22.9064            0.966205             2265.85
             22.9164             1.01739             2266.87
             22.9264             1.06817             2267.94
             22.9364             1.11798             2269.06
             22.9464             1.16644             2270.22
             22.9564             1.21338             2271.44
             22.9664             1.25878              2272.7
             22.9764             1.30271                2274
             22.9864             1.34533             2275.34
             22.9964             1.38681             2276.73
             23.0064             1.42729             2278.16
             23.0164             1.46683             2279.62
             23.0264             1.50539             2281.13
             23.0364             1.54278             2282.67
             23.0464             1.57869             2284.25
             23.0564             1.61269             2285.86
             23.0664             1.64426             2287.51
             23.0764             1.67283             2289.18
             23.0864             1.69779             2290.88
             23.0964             1.71857              2292.6
             23.1064             1.73463             2294.33
             23.1164             1.74549             2296.08
             23.1264             1.75073             2297.83
             23.1364             1.75004             2299.58
             23.1464             1.74325             2301.32
             23.1564             1.73038             2303.05
             23.1664             1.71167             2304.76
             23.1764             1.68768             2306.45
             23.1864              1.6593             2308.11
             23.1964             1.62775             2309.74
             23.2064             1.59457             2311.33
             23.2164             1.56148             2312.89
             23.2264             1.53029             2314.42
             23.2364             1.50272             2315.93
             23.2464             1.48019             2317.41
             23.2564             1.46368             2318.87
             23.2664             1.45361             2320.33
             23.2764             1.44974             2321.77
             23.2864             1.45116             2323.23
             23.2964             1.45637             2324.68
             23.3064             1.46338             2326.15
             23.3164             1.46988             2327.62
             23.3264             1.47343             2329.09
             23.3364             1.47168             2330.56
             23.3464             1.46253             2332.02
             23.3564             1.44433             2333.47
             23.3664             1.41598             2334.88
             23.3764             1.37702             2336.26
             23.3864             1.32768             2337.59
             23.3964             1.26882             2338.86
             23.4064             1.20196             2340.06
             23.4164              1.1291             2341.19
             23.4264             1.05263             2342.24
             23.4364            0.975198             2343.22
             23.4464            0.899537             2344.12
             23.4564            0.828319             2344.94
             23.4664             0.76402             2345.71
             23.4764            0.708805             2346.42
             23.4864            0.664444             2347.08
             23.4964            0.632254             2347.71
             23.5064            0.613079             2348.33
             23.5164            0.607289             2348.93
             23.5264            0.614812             2349.55
             23.5364            0.635174             2350.18
             23.5464            0.667554             2350.85
             23.5564            0.710846             2351.56
             23.5664            0.763712             2352.33
             23.5764            0.824644             2353.15
             23.5864            0.892015             2354.04
             23.5964             0.96413             2355.01
             23.6064             1.03927             2356.05
             23.6164             1.11573             2357.16
             23.6264             1.19188             2358.35
             23.6364             1.26615             2359.62
             23.6464              1.3371             2360.96
             23.6564             1.40344             2362.36
             23.6664               1.464             2363.82
             23.6764             1.51774             2365.34
             23.6864             1.56377             2366.91
             23.6964             1.60126             2368.51
             23.7064             1.62949             2370.14
             23.7164             1.64783             2371.78
             23.7264             1.65572             2373.44
             23.7364             1.65279             2375.09
             23.7464             1.63885             2376.73
             23.7564             1.61403             2378.35
             23.7664             1.57882             2379.92
             23.7764             1.53416             2381.46
             23.7864             1.48143             2382.94
             23.7964             1.42247             2384.36
             23.8064             1.35944             2385.72
             23.8164             1.29468             2387.02
             23.8264             1.23055             2388.25
             23.8364             1.16921             2389.42
             23.8464             1.11244             2390.53
             23.8564              1.0615             2391.59
             23.8664             1.01704             2392.61
             23.8764            0.979089             2393.59
             23.8864             0.94716             2394.53
             23.8964            0.920358             2395.45
             23.9064            0.897564             2396.35
             23.9164            0.877628             2397.23
             23.9264            0.859538             2398.09
             23.9364             0.84256             2398.93
             23.9464            0.826326             2399.76
             23.9564            0.810856             2400.57
             23.9664            0.796532             2401.37
             23.9764            0.784019             2402.15
             23.9864            0.774159             2402.92
             23.9964            0.767842             2403.69
             24.0064            0.765881             2404.46
             24.0164             0.76889             2405.23
             24.0264            0.777188                2406
             24.0364            0.790735             2406.79
             24.0464            0.809092              2407.6
             24.0564            0.831431             2408.43
             24.0664            0.856571             2409.29
             24.0764            0.883054             2410.17
             24.0864             0.90925             2411.08
             24.0964            0.933475             2412.02
             24.1064            0.954126             2412.97
             24.1164            0.969801             2413.94
             24.1264            0.979408             2414.92
             24.1364            0.982238              2415.9
             24.1464            0.978011             2416.88
             24.1564            0.966871             2417.85
             24.1664            0.949359              2418.8
             24.1764            0.926352             2419.72
             24.1864            0.898988             2420.62
             24.1964            0.868591             2421.49
             24.2064            0.836599             2422.33
             24.2164            0.804511             2423.13
             24.2264            0.773845             2423.91
             24.2364            0.746111             2424.65
             24.2464             0.72279             2425.37
             24.2564            0.705306             2426.08
             24.2664             0.69499             2426.77
             24.2764            0.693024             2427.47
             24.2864            0.700367             2428.17
             24.2964            0.717668             2428.89
             24.3064            0.745175             2429.63
             24.3164            0.782652             2430.41
             24.3264            0.829311             2431.24
             24.3364            0.883784             2432.13
             24.3464            0.944134             2433.07
             24.3564             1.00791             2434.08
             24.3664             1.07226             2435.15
             24.3764             1.13406             2436.28
             24.3864             1.19012             2437.47
             24.3964             1.23737             2438.71
             24.4064             1.27307             2439.99
             24.4164             1.29501             2441.28
             24.4264             1.30167             2442.58
             24.4364             1.29237             2443.87
             24.4464             1.26727             2445.14
             24.4564             1.22745             2446.37
             24.4664             1.17477             2447.54
             24.4764             1.11176             2448.66
             24.4864             1.04143              2449.7
             24.4964            0.967079             2450.66
             24.5064            0.892028             2451.56
             24.5164            0.819438             2452.38
             24.5264            0.752125             2453.13
             24.5364            0.692418             2453.82
             24.5464            0.642086             2454.46
             24.5564              0.6023             2455.06
             24.5664            0.573645             2455.64
             24.5764            0.556159             2456.19
             24.5864            0.549401             2456.74
             24.5964            0.552511              2457.3
             24.6064            0.564292             2457.86
             24.6164            0.583274             2458.44
             24.6264            0.607792             2459.05
             24.6364            0.636053             2459.69
             24.6464            0.666222             2460.35
             24.6564            0.696507             2461.05
             24.6664            0.725244             2461.78
             24.6764            0.750988             2462.53
             24.6864            0.772594              2463.3
             24.6964            0.789272             2464.09
             24.7064            0.800624             2464.89
             24.7164            0.806638              2465.7
             24.7264            0.807659              2466.5
             24.7364            0.804316             2467.31
             24.7464            0.797432             2468.11
             24.7564            0.787925             2468.89
             24.7664            0.776703             2469.67
             24.7764            0.764581             2470.43
             24.7864            0.752229             2471.19
             24.7964            0.740148             2471.93
             24.8064            0.728692             2472.66
             24.8164            0.718107             2473.37
             24.8264            0.708607             2474.08
             24.8364            0.700437             2474.78
             24.8464            0.693932             2475.48
             24.8564            0.689548             2476.17
             24.8664            0.687844             2476.85
             24.8764             0.68944             2477.54
             24.8864            0.694924             2478.24
             24.8964            0.704746             2478.94
             24.9064            0.719111             2479.66
             24.9164            0.737879              2480.4
             24.9264            0.760514             2481.16
             24.9364            0.786071             2481.95
             24.9464             0.81324             2482.76
             24.9564            0.840444              2483.6
             24.9664            0.865966             2484.47
             24.9764              0.8881             2485.35
             24.9864            0.905307             2486.26
             24.9964             0.91634             2487.18
             25.0064             0.92034              2488.1
             25.0164            0.916886             2489.01
             25.0264            0.905993             2489.92
             25.0364            0.888068             2490.81
             25.0464            0.863835             2491.67
             25.0564            0.834237             2492.51
             25.0664            0.800335             2493.31
             25.0764            0.763216             2494.07
             25.0864            0.723922             2494.79
             25.0964              0.6834             2495.48
             25.1064            0.642477             2496.12
             25.1164            0.601862             2496.72
             25.1264            0.562159             2497.28
             25.1364            0.523879             2497.81
             25.1464            0.487465             2498.29
             25.1564            0.453299             2498.75
             25.1664            0.421705             2499.17
             25.1764            0.392941             2499.56
             25.1864            0.367192             2499.93
             25.1964            0.344564             2500.27
             25.2064            0.325077              2500.6
             25.2164            0.308686             2500.91
             25.2264            0.295292              2501.2
             25.2364             0.28478             2501.49
             25.2464            0.277048             2501.76
             25.2564            0.272039             2502.04
             25.2664            0.269759             2502.31
             25.2764             0.27028             2502.58
             25.2864            0.273714             2502.85
             25.2964            0.280181             2503.13
             25.3064            0.289751             2503.42
             25.3164            0.302382             2503.72
             25.3264            0.317866             2504.04
             25.3364            0.335777             2504.38
             25.3464            0.355452             2504.73
             25.3564            0.375994             2505.11
             25.3664            0.396311              2505.5
             25.3764            0.415179             2505.92
             25.3864            0.431329             2506.35
             25.3964            0.443561             2506.79
             25.4064            0.450845             2507.25
             25.4164            0.452427              2507.7
             25.4264            0.447908             2508.15
             25.4364            0.437303             2508.58
             25.4464             0.42105                2509
             25.4564            0.399993              2509.4
             25.4664            0.375323             2509.78
             25.4764             0.34849             2510.13
             25.4864            0.321084             2510.45
             25.4964            0.294718             2510.74
             25.5064            0.270899             2511.01
             25.5164            0.250916             2511.27
             25.5264             0.23575              2511.5
             25.5364            0.226007             2511.73
             25.5464            0.221893             2511.95
             25.5564            0.223208             2512.17
             25.5664            0.229392              2512.4
             25.5764            0.239577             2512.64
             25.5864            0.252683             2512.89
             25.5964            0.267513             2513.16
             25.6064             0.28286             2513.44
             25.6164            0.297611             2513.74
             25.6264            0.310844             2514.05
             25.6364            0.321892             2514.37
             25.6464            0.330404              2514.7
             25.6564            0.336354             2515.04
             25.6664            0.340043             2515.38
             25.6764            0.342056             2515.72
             25.6864            0.343207             2516.07
             25.6964            0.344462             2516.41
             25.7064            0.346846             2516.76
             25.7164            0.351354             2517.11
             25.7264            0.358858             2517.47
             25.7364            0.370023             2517.84
             25.7464            0.385236             2518.22
             25.7564            0.404562             2518.63
             25.7664            0.427715             2519.06
             25.7764            0.454061             2519.51
             25.7864            0.482653             2519.99
             25.7964            0.512287              2520.5
             25.8064            0.541593             2521.05
             25.8164            0.569137             2521.62
             25.8264            0.593535             2522.21
             25.8364            0.613572             2522.82
             25.8464            0.628296             2523.45
             25.8564            0.637103             2524.09
             25.8664            0.639779             2524.73
             25.8764            0.636515             2525.36
             25.8864            0.627885             2525.99
             25.8964            0.614781             2526.61
             25.9064            0.598341             2527.21
             25.9164            0.579845             2527.79
             25.9264            0.560612             2528.35
             25.9364            0.541897             2528.89
             25.9464            0.524804             2529.41
             25.9564            0.510205             2529.92
             25.9664            0.498684             2530.42
             25.9764            0.490504             2530.91
             25.9864             0.48559              2531.4
             25.9964            0.483535             2531.88
             26.0064            0.483637             2532.36
             26.0164            0.484944             2532.85
             26.0264            0.486331             2533.34
             26.0364            0.486588             2533.82
             26.0464            0.484522             2534.31
             26.0564            0.479061             2534.79
             26.0664            0.469349             2535.26
             26.0764            0.454826             2535.71
             26.0864            0.435283             2536.15
             26.0964            0.410881             2536.56
             26.1064            0.382133             2536.94
             26.1164            0.349859             2537.29
             26.1264            0.315101              2537.6
             26.1364            0.279037             2537.88
             26.1464            0.242874             2538.13
             26.1564            0.207759             2538.33
             26.1664            0.174704             2538.51
             26.1764            0.144529             2538.65
             26.1864            0.117842             2538.77
             26.1964           0.0950406             2538.87
             26.2064            0.076333             2538.94
             26.2164           0.0617805                2539
             26.2264           0.0513435             2539.05
             26.2364           0.0449298              2539.1
             26.2464           0.0424355             2539.14
             26.2564           0.0437747             2539.19
             26.2664           0.0488939             2539.23
             26.2764           0.0577706             2539.29
             26.2864           0.0703971             2539.36
             26.2964           0.0867511             2539.45
             26.3064            0.106758             2539.56
             26.3164             0.13025             2539.69
             26.3264            0.156925             2539.84
             26.3364            0.186321             2540.03
             26.3464            0.217796             2540.25
             26.3564            0.250534              2540.5
             26.3664            0.283571             2540.78
             26.3764             0.31585              2541.1
             26.3864            0.346288             2541.44
             26.3964            0.373868             2541.82
             26.4064             0.39773             2542.22
             26.4164            0.417265             2542.63
             26.4264            0.432182             2543.06
             26.4364            0.442559             2543.51
             26.4464             0.44884             2543.96
             26.4564            0.451805             2544.41
             26.4664            0.452485             2544.86
             26.4764            0.452045             2545.31
             26.4864            0.451652             2545.76
             26.4964            0.452324             2546.22
             26.5064            0.454803             2546.67
             26.5164            0.459456             2547.13
             26.5264            0.466216              2547.6
             26.5364             0.47459             2548.07
             26.5464            0.483714             2548.56
             26.5564            0.492455             2549.05
             26.5664            0.499561             2549.55
             26.5764            0.503813             2550.05
             26.5864            0.504183             2550.56
             26.5964            0.499964             2551.06
             26.6064            0.490858             2551.55
             26.6164            0.477012             2552.02
             26.6264               0.459             2552.48
             26.6364             0.43776             2552.92
             26.6464            0.414484             2553.33
             26.6564            0.390496             2553.72
             26.6664            0.367123             2554.09
             26.6764            0.345585             2554.44
             26.6864            0.326909             2554.76
             26.6964            0.311878             2555.08
             26.7064            0.301027             2555.38
             26.7164            0.294655             2555.67
             26.7264            0.292865             2555.97
             26.7364            0.295617             2556.26
             26.7464            0.302766             2556.56
             26.7564            0.314088             2556.88
             26.7664            0.329295             2557.21
             26.7764            0.348019             2557.55
             26.7864            0.369792             2557.92
             26.7964            0.394024             2558.32
             26.8064             0.41998             2558.74
             26.8164            0.446786             2559.19
             26.8264             0.47345             2559.66
             26.8364             0.49891             2560.16
             26.8464            0.522105             2560.68
             26.8564            0.542045             2561.22
             26.8664            0.557894             2561.78
             26.8764            0.569029             2562.35
             26.8864            0.575086             2562.92
             26.8964            0.575967              2563.5
             26.9064            0.571831             2564.07
             26.9164            0.563052             2564.63
             26.9264            0.550165             2565.18
             26.9364            0.533796             2565.72
             26.9464            0.514601             2566.23
             26.9564            0.493209             2566.73
             26.9664            0.470178              2567.2
             26.9764            0.445969             2567.64
             26.9864            0.420942             2568.06
             26.9964            0.395359             2568.46
             27.0064            0.369407             2568.83
             27.0164            0.343226             2569.17
             27.0264            0.316943             2569.49
             27.0364            0.290703             2569.78
             27.0464            0.264696             2570.04
             27.0564            0.239172             2570.28
             27.0664            0.214453              2570.5
             27.0764            0.190925             2570.69
             27.0864            0.169021             2570.86
             27.0964            0.149202             2571.01
             27.1064            0.131923             2571.14
             27.1164            0.117602             2571.26
             27.1264            0.106589             2571.36
             27.1364           0.0991333             2571.46
             27.1464           0.0953659             2571.56
             27.1564           0.0952763             2571.65
             27.1664           0.0987039             2571.75
             27.1764            0.105334             2571.86
             27.1864            0.114702             2571.97
             27.1964            0.126206              2572.1
             27.2064            0.139127             2572.24
             27.2164            0.152663             2572.39
             27.2264            0.165965             2572.56
             27.2364            0.178184             2572.73
             27.2464            0.188523             2572.92
             27.2564            0.196292             2573.12
             27.2664            0.200951             2573.32
             27.2764            0.202152             2573.52
             27.2864            0.199766             2573.72
             27.2964            0.193889             2573.92
             27.3064            0.184835              2574.1
             27.3164            0.173109             2574.27
             27.3264            0.159365             2574.43
             27.3364            0.144354             2574.58
             27.3464            0.128871             2574.71
             27.3564            0.113695             2574.82
             27.3664           0.0995461             2574.92
             27.3764           0.0870397             2575.01
             27.3864           0.0766612             2575.08
             27.3964           0.0687469             2575.15
             27.4064           0.0634768             2575.21
             27.4164            0.060876             2575.28
             27.4264           0.0608226             2575.34
             27.4364           0.0630615              2575.4
             27.4464            0.067223             2575.47
             27.4564           0.0728457             2575.54
             27.4664           0.0794052             2575.62
             27.4764           0.0863464             2575.71
             27.4864           0.0931207              2575.8
             27.4964           0.0992256              2575.9
             27.5064            0.104243                2576
             27.5164            0.107875             2576.11
             27.5264            0.109972             2576.22
             27.5364            0.110547             2576.33
             27.5464            0.109777             2576.44
             27.5564             0.10799             2576.55
             27.5664            0.105634             2576.65
             27.5764            0.103233             2576.76
             27.5864            0.101334             2576.86
             27.5964            0.100448             2576.96
             27.6064            0.100997             2577.06
             27.6164            0.103261             2577.16
             27.6264            0.107341             2577.27
             27.6364            0.113144             2577.38
             27.6464            0.120382              2577.5
             27.6564             0.12859             2577.63
             27.6664            0.137171             2577.77
             27.6764            0.145448             2577.92
             27.6864            0.152732             2578.07
             27.6964            0.158393             2578.23
             27.7064            0.161918             2578.39
             27.7164            0.162969             2578.55
             27.7264            0.161418             2578.71
             27.7364            0.157356             2578.87
             27.7464            0.151085             2579.02
             27.7564            0.143086             2579.16
             27.7664            0.133972              2579.3
             27.7764            0.124427             2579.42
             27.7864            0.115147             2579.54
             27.7964            0.106777             2579.64
             27.8064           0.0998655             2579.74
             27.8164           0.0948338             2579.84
             27.8264           0.0919584             2579.93
             27.8364           0.0913753             2580.02
             27.8464           0.0930978             2580.12
             27.8564           0.0970468             2580.21
             27.8664            0.103086             2580.32
             27.8764            0.111055             2580.43
             27.8864            0.120802             2580.55
             27.8964            0.132198             2580.68
             27.9064            0.145138             2580.82
             27.9164            0.159531             2580.98
             27.9264            0.175276             2581.16
             27.9364             0.19222             2581.35
             27.9464            0.210131             2581.56
             27.9564            0.228659             2581.79
             27.9664            0.247321             2582.04
             27.9764            0.265504              2582.3
             27.9864            0.282486             2582.59
             27.9964            0.297482             2582.88
             28.0064            0.309713             2583.19
             28.0164            0.318476             2583.51
             28.0264            0.323221             2583.83
             28.0364            0.323621             2584.16
             28.0464            0.319614             2584.48
             28.0564            0.311428             2584.79
             28.0664            0.299565             2585.09
             28.0764            0.284762             2585.37
             28.0864            0.267927             2585.64
             28.0964            0.250053             2585.89
             28.1064            0.232127             2586.12
             28.1164            0.215053             2586.34
             28.1264            0.199574             2586.54
             28.1364            0.186233             2586.72
             28.1464            0.175351              2586.9
             28.1564            0.167038             2587.07
             28.1664            0.161226             2587.23
             28.1764            0.157714             2587.39
             28.1864            0.156231             2587.54
             28.1964            0.156484              2587.7
             28.2064            0.158209             2587.86
             28.2164            0.161191             2588.02
             28.2264             0.16527             2588.18
             28.2364            0.170333             2588.35
             28.2464             0.17628             2588.53
             28.2564            0.182989             2588.71
             28.2664            0.190284              2588.9
             28.2764            0.197901              2589.1
             28.2864            0.205485             2589.31
             28.2964            0.212596             2589.52
             28.3064            0.218737             2589.74
             28.3164            0.223401             2589.96
             28.3264            0.226126             2590.19
             28.3364             0.22655             2590.41
             28.3464            0.224458             2590.64
             28.3564            0.219821             2590.86
             28.3664            0.212805             2591.07
             28.3764            0.203764             2591.28
             28.3864            0.193208             2591.47
             28.3964            0.181761             2591.65
             28.4064            0.170095             2591.82
             28.4164            0.158872             2591.98
             28.4264            0.148679             2592.13
             28.4364             0.13998             2592.27
             28.4464            0.133077              2592.4
             28.4564            0.128089             2592.53
             28.4664            0.124948             2592.65
             28.4764            0.123416             2592.78
             28.4864            0.123117              2592.9
             28.4964            0.123576             2593.02
             28.5064            0.124271             2593.15
             28.5164            0.124686             2593.27
             28.5264            0.124354              2593.4
             28.5364            0.122905             2593.52
             28.5464             0.12009             2593.64
             28.5564              0.1158             2593.76
             28.5664            0.110071             2593.87
             28.5764            0.103065             2593.97
             28.5864           0.0950591             2594.06
             28.5964           0.0864099             2594.15
             28.6064            0.077525             2594.23
             28.6164           0.0688302              2594.3
             28.6264            0.060741             2594.36
             28.6364           0.0536381             2594.41
             28.6464           0.0478496             2594.46
             28.6564           0.0436373              2594.5
             28.6664           0.0411894             2594.54
             28.6764           0.0406142             2594.58
             28.6864           0.0419379             2594.63
             28.6964           0.0451025             2594.67
             28.7064           0.0499659             2594.72
             28.7164            0.056303             2594.78
             28.7264           0.0638112             2594.84
             28.7364           0.0721193             2594.91
             28.7464           0.0808027             2594.99
             28.7564           0.0894046             2595.08
             28.7664           0.0974628             2595.18
             28.7764            0.104541             2595.29
             28.7864            0.110261              2595.4
             28.7964            0.114333             2595.51
             28.8064            0.116584             2595.63
             28.8164            0.116969             2595.74
             28.8264            0.115583             2595.86
             28.8364            0.112649             2595.97
             28.8464              0.1085             2596.08
             28.8564             0.10355             2596.18
             28.8664           0.0982534             2596.28
             28.8764           0.0930656             2596.38
             28.8864           0.0883984             2596.46
             28.8964           0.0845844             2596.55
             28.9064           0.0818482             2596.63
             28.9164           0.0802891             2596.71
             28.9264           0.0798781             2596.79
             28.9364           0.0804667             2596.87
             28.9464           0.0818096             2596.95
             28.9564           0.0835956             2597.04
             28.9664           0.0854857             2597.12
             28.9764           0.0871512             2597.21
             28.9864           0.0883093              2597.3
             28.9964           0.0887514             2597.39
             29.0064           0.0883598             2597.47
             29.0164           0.0871128             2597.56
             29.0264           0.0850767             2597.65
             29.0364           0.0823874             2597.73
             29.0464           0.0792247             2597.81
             29.0564           0.0757827             2597.88
             29.0664           0.0722419             2597.96
             29.0764           0.0687462             2598.03
             29.0864           0.0653879             2598.09
             29.0964           0.0622027             2598.15
             29.1064           0.0591739             2598.21
             29.1164           0.0562445             2598.27
             29.1264           0.0533349             2598.32
             29.1364           0.0503621             2598.37
             29.1464           0.0472578             2598.42
             29.1564           0.0439831             2598.46
             29.1664            0.040537              2598.5
             29.1764            0.036959             2598.54
             29.1864           0.0333264             2598.57
             29.1964            0.029746              2598.6
             29.2064           0.0263441             2598.63
             29.2164           0.0232543             2598.65
             29.2264           0.0206065             2598.67
             29.2364           0.0185165             2598.69
             29.2464           0.0170787             2598.71
             29.2564           0.0163601             2598.73
             29.2664           0.0163963             2598.74
             29.2764             0.01719             2598.76
             29.2864           0.0187101             2598.78
             29.2964           0.0208928              2598.8
             29.3064           0.0236434             2598.82
             29.3164           0.0268406             2598.85
             29.3264           0.0303419             2598.88
             29.3364            0.033991             2598.91
             29.3464           0.0376267             2598.95
             29.3564            0.041092             2598.99
             29.3664           0.0442442             2599.04
             29.3764           0.0469628             2599.08
             29.3864           0.0491553             2599.13
             29.3964            0.050761             2599.18
             29.4064           0.0517501             2599.24
             29.4164           0.0521215             2599.29
             29.4264           0.0518968             2599.34
             29.4364           0.0511144             2599.39
             29.4464            0.049823             2599.44
             29.4564           0.0480761             2599.49
             29.4664           0.0459286             2599.53
             29.4764           0.0434353             2599.58
             29.4864           0.0406509             2599.62
             29.4964           0.0376313             2599.66
             29.5064           0.0344353             2599.69
             29.5164           0.0311252             2599.72
             29.5264           0.0277668             2599.75
             29.5364           0.0244284             2599.77
             29.5464           0.0211773              2599.8
             29.5564            0.018077             2599.81
             29.5664            0.015183             2599.83
             29.5764           0.0125398             2599.84
             29.5864           0.0101785             2599.85
             29.5964          0.00811571             2599.86
             29.6064          0.00635382             2599.87
             29.6164          0.00488263             2599.87
             29.6264          0.00368171             2599.87
             29.6364          0.00272341             2599.88
             29.6464          0.00197583             2599.88
             29.6564          0.00140567             2599.88
             29.6664         0.000980502             2599.88
             29.6764         0.000670491             2599.88
             29.6864         0.000449442             2599.88
             29.6964         0.000295293             2599.88
             29.7064         0.000190153             2599.88
             29.7164         0.000120005             2599.88
             29.7264         7.42196e-05             2599.88
             29.7364         4.49831e-05             2599.88
             29.7464         2.67163e-05             2599.88
             29.7564         1.55485e-05             2599.88
             29.7664         8.86699e-06             2599.88
             29.7764         4.95489e-06             2599.88
             29.7864         2.71303e-06             2599.88
             29.7964         1.45557e-06             2599.88
             29.8064         7.65185e-07             2599.88
             29.8164          3.9414e-07             2599.88
             29.8264         1.98922e-07             2599.88
             29.8364           9.837e-08             2599.88
             29.8464         4.76636e-08             2599.88
             29.8564         2.26284e-08             2599.88
             29.8664          1.0526e-08             2599.88
             29.8764         4.79747e-09             2599.88
             29.8864         2.14241e-09             2599.88
             29.8964         9.37417e-10             2599.88
             29.9064         4.01885e-10             2599.88
