1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 6 3.539212072144461 0.03125000000000000
 7 3.541542523670155 0.03125000000000000
 8 3.541609453468235 0.03125000000000000
 9 19.25455647709944 0.000000000000000
 10 19.25456795830588 0.000000000000000
 11 19.25638766422635 0.000000000000000
 12 19.25722144684532 0.000000000000000
 13 19.31579870722331 0.000000000000000
 14 19.31645528243315 0.000000000000000
 15 19.31905611329559 0.000000000000000
 16 19.32040858246973 0.000000000000000

8     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/30 Cartesian=0.0000000 0.0000000 0.0000000 (3431 plane wave)
 1 -3.213488304706113 0.03125000000000000
 2 4.965260743921165 0.03125000000000000
 3 5.000472123535527 0.03125000000000000
 4 5.000514803289921 0.03125000000000000
 5 6.280909413218909 0.03125000000000000
 6 6.332117829907520 0.03125000000000000
 7 6.332136648393886 0.03125000000000000
 8 13.16044097164957 0.000000000000000
 9 13.16047107347178 0.000000000000000
 10 13.18833218400151 0.000000000000000
 11 13.47554864828044 0.000000000000000
 12 13.47558909074594 0.000000000000000
 13 13.49331244325137 0.000000000000000
 14 13.49333990861096 0.000000000000000
 15 13.52981025626905 0.000000000000000
 16 13.52982813157205 0.000000000000000

 spin=1 k-point=2/30 Cartesian=0.06188118811881219 0.000000000000000 0.000000000000000 (3511 plane wave)
 1 -2.647810661928137 0.06250000000000000
 2 1.792554840281119 0.06250000000000000
 3 5.485033893982962 0.06250000000000000
 4 5.520024984436365 0.06250000000000000
 5 6.823121265820991 0.06249999999999977
 6 6.873683751795997 0.06249999999998731
 7 9.657671961781110 0.000000000000000
 8 9.690946506282531 0.000000000000000
 9 10.51978975316612 0.000000000000000
 10 11.16309633171831 0.000000000000000
 11 11.21448250901187 0.000000000000000
 12 13.71915835801942 0.000000000000000
 13 13.95636501820373 0.000000000000000
 14 13.97446467980143 0.000000000000000
 15 17.45854654700373 0.000000000000000
 16 17.81279900341266 0.000000000000000

 spin=1 k-point=3/30 Cartesian=0.1237623762376241 0.000000000000000 0.000000000000000 (3514 plane wave)
 1 -0.9728487625737186 0.03125000000000000
 2 -0.9553027352080163 0.03125000000000000
 3 7.036269626796027 0.03124999958691926
 4 7.058120709069448 0.03124999851862182
 5 7.070596720470740 0.03124999699682759
 6 7.092480721663303 0.03124999002670684
 7 8.077674525423634 2.237216746928117e-09
 8 8.078456723631978 2.140363742145213e-09
 9 9.012394191429006 0.000000000000000
 10 9.013155817883279 0.000000000000000
 11 15.36919479334048 0.000000000000000
 12 15.38875351547644 0.000000000000000
 13 15.39507453042011 0.000000000000000
 14 15.40786455698758 0.000000000000000
 15 15.43001551393938 0.000000000000000
 16 16.19238556027085 0.000000000000000

 spin=1 k-point=4/30 Cartesian=0.000000000000000 0.06188118811881219 0.000000000000000 (3511 plane wave)
 1 -2.647804956059404 0.06250000000000000
 2 1.792522029796571 0.06250000000000000
 3 5.485043140121838 0.06250000000000000
 4 5.520078295093197 0.06250000000000000
 5 6.823127563593776 0.06249999999999977
 6 6.873680592975220 0.06249999999998732
 7 9.657617524351435 0.000000000000000
 8 9.690929974687482 0.000000000000000
 9 10.51980106366164 0.000000000000000
 10 11.16307370030164 0.000000000000000
 11 11.21444467257066 0.000000000000000
 12 13.71922430521191 0.000000000000000
 13 13.95643999451526 0.000000000000000
 14 13.97450552228950 0.000000000000000
 15 17.45834104616022 0.000000000000000
 16 17.79226945044425 0.000000000000000

 spin=1 k-point=5/30 Cartesian=0.06188118811881219 0.06188118811881219 0.000000000000000 (3511 plane wave)
 1 -2.084348866732119 0.1250000000000000
 2 2.337838941986301 0.1250000000000000
 3 2.339122309837105 0.1250000000000000
 4 6.005291502456017 0.1250000000000000
 5 6.564616700677376 0.1250000000000000
 6 7.488100192320597 0.1008813298102209
 7 10.17923332606250 0.000000000000000
 8 10.18172633002234 0.000000000000000
 9 10.92025380811307 0.000000000000000
 10 10.92266675047869 0.000000000000000
 11 11.78868399089458 0.000000000000000
 12 11.79001862472496 0.000000000000000
 13 14.34853389275114 0.000000000000000
 14 14.49957024612531 0.000000000000000
 15 15.57814490767807 0.000000000000000
 16 16.13511115072097 0.000000000000000

 spin=1 k-point=6/30 Cartesian=0.1237623762376241 0.06188118811881219 0.000000000000000 (3492 plane wave)
 1 -0.4158855639090833 0.06250000000000000
 2 -0.3983301471148075 0.06250000000000000
 3 3.953902686751824 0.06250000000000000
 4 3.971956431047925 0.06250000000000000
 5 7.557645286125078 0.03483324863509237
 6 7.579666495515342 0.02914096308269026
 7 9.027933385928304 0.000000000000000
 8 9.041341585200513 0.000000000000000
 9 11.73580220878372 0.000000000000000
 10 11.75901497382310 0.000000000000000
 11 12.65510382561770 0.000000000000000
 12 12.67189411053644 0.000000000000000
 13 13.13336071005926 0.000000000000000
 14 13.15049265097680 0.000000000000000
 15 16.71002364721704 0.000000000000000
 16 16.71814200246227 0.000000000000000

 spin=1 k-point=7/30 Cartesian=0.000000000000000 0.1237623762376241 0.000000000000000 (3514 plane wave)
 1 -0.9640894613050190 0.03125000000000000
 2 -0.9640885721884267 0.03125000000000000
 3 7.047166217248354 0.03124999921415519
 4 7.047178661808099 0.03124999921358340
 5 7.081548004111801 0.03124999449001589
 6 7.081567825925700 0.03124999448402275
 7 8.078103226554216 2.183621193585505e-09
 8 8.078117055022837 2.181913223014975e-09
 9 9.012711106727448 0.000000000000000
 10 9.012715021819178 0.000000000000000
 11 15.38207484358608 0.000000000000000
 12 15.38209203699035 0.000000000000000
 13 15.39993549273200 0.000000000000000
 14 15.39996954719330 0.000000000000000
 15 15.41897455275722 0.000000000000000
 16 15.41898805676342 0.000000000000000

 spin=1 k-point=8/30 Cartesian=0.06188118811881219 0.1237623762376241 0.000000000000000 (3492 plane wave)
 1 -0.4071283960499242 0.06250000000000000
 2 -0.4071257183260433 0.06250000000000000
 3 3.962944368243666 0.06250000000000000
 4 3.962953201831020 0.06250000000000000
 5 7.568614738791775 0.03200260820524304
 6 7.568631287258548 0.03199832128658888
 7 9.034622703762999 0.000000000000000
 8 9.034628644975941 0.000000000000000
 9 11.74743456815044 0.000000000000000
 10 11.74744610177828 0.000000000000000
 11 12.66332025986981 0.000000000000000
 12 12.66343774495263 0.000000000000000
 13 13.14201693063644 0.000000000000000
 14 13.14215247688707 0.000000000000000
 15 16.71405683802644 0.000000000000000
 16 16.71405971698093 0.000000000000000

 spin=1 k-point=9/30 Cartesian=0.1237623762376241 0.1237623762376241 0.000000000000000 (3532 plane wave)
 1 1.241484264208019 0.03125000000000000
 2 1.242791391258201 0.03125000000000000
 3 1.259129892805899 0.03125000000000000
 4 1.260442965013399 0.03125000000000000
 5 9.122167804522947 0.000000000000000
 6 9.124567762424386 0.000000000000000
 7 9.144670952588207 0.000000000000000
 8 9.147070519070688 0.000000000000000
 9 10.62830262283094 0.000000000000000
 10 10.62841403740179 0.000000000000000
 11 10.64277017092657 0.000000000000000
 12 10.64287997513676 0.000000000000000
 13 17.40832628339287 0.000000000000000
 14 17.41019094569185 0.000000000000000
 15 17.41661156055070 0.000000000000000
 16 17.41851963762879 0.000000000000000

 spin=1 k-point=10/30 Cartesian=0.000000000000000 0.000000000000000 0.06172839506172871 (3511 plane wave)
 1 -2.650578756814022 0.06250000000000000
 2 1.768536671833661 0.06250000000000000
 3 5.517513866669570 0.06250000000000000
 4 5.517559349659793 0.06250000000000000
 5 6.871143219507984 0.06249999999998956
 6 6.871164112489415 0.06249999999998954
 7 9.668259238665723 0.000000000000000
 8 9.668297590645780 0.000000000000000
 9 10.45327891557361 0.000000000000000
 10 11.19139635663135 0.000000000000000
 11 11.19141321655394 0.000000000000000
 12 13.74405590639778 0.000000000000000
 13 14.00831755006420 0.000000000000000
 14 14.00835181876167 0.000000000000000
 15 17.50177757270333 0.000000000000000
 16 17.82579837578339 0.000000000000000

 spin=1 k-point=11/30 Cartesian=0.06188118811881219 0.000000000000000 0.06172839506172871 (3510 plane wave)
 1 -2.087110078035445 0.06250000000000000
 2 2.314513720594234 0.06250000000000000
 3 2.335916175334115 0.06250000000000000
 4 6.037539152142344 0.06250000000000000
 5 6.547319168037093 0.06250000000000000
 6 7.530892181135765 0.04147452190760248
 7 10.19052300156096 0.000000000000000
 8 10.21133170404327 0.000000000000000
 9 10.87256388914785 0.000000000000000
 10 10.92411042103931 0.000000000000000
 11 11.81265288895636 0.000000000000000
 12 11.82127201664674 0.000000000000000
 13 14.35681858410980 0.000000000000000
 14 14.45180903298945 0.000000000000000
 15 15.60878688802489 0.000000000000000
 16 16.09592613506097 0.000000000000000

 spin=1 k-point=12/30 Cartesian=0.1237623762376241 0.000000000000000 0.06172839506172871 (3490 plane wave)
 1 -0.4186101927672231 0.06250000000000000
 2 -0.4010551373674393 0.06250000000000000
 3 3.930434774685709 0.06250000000000000
 4 3.948481727195914 0.06250000000000000
 5 7.589219237467565 0.02668840879209149
 6 7.611272930640650 0.02123284809227827
 7 9.075935676538636 0.000000000000000
 8 9.089300040956353 0.000000000000000
 9 11.74538163517541 0.000000000000000
 10 11.76862353337165 0.000000000000000
 11 12.58944930309232 0.000000000000000
 12 12.60621668493713 0.000000000000000
 13 13.16269316075169 0.000000000000000
 14 13.17979589595887 0.000000000000000
 15 16.70640877195063 0.000000000000000
 16 16.71453474103742 0.000000000000000

 spin=1 k-point=13/30 Cartesian=-0.06188118811881156 0.000000000000000 0.06172839506172871 (3510 plane wave)
 1 -2.087110132031881 0.06250000000000000
 2 2.314580468772439 0.06250000000000000
 3 2.335848906375048 0.06250000000000000
 4 6.037539007240918 0.06250000000000000
 5 6.547320564591590 0.06250000000000000
 6 7.530891759083229 0.04147462195993959
 7 10.19078278399176 0.000000000000000
 8 10.21107013677081 0.000000000000000
 9 10.87265326173986 0.000000000000000
 10 10.92401838326728 0.000000000000000
 11 11.81282166821017 0.000000000000000
 12 11.82110330135485 0.000000000000000
 13 14.35682001382170 0.000000000000000
 14 14.45181197310571 0.000000000000000
 15 15.60876835942483 0.000000000000000
 16 16.09594566019515 0.000000000000000

 spin=1 k-point=14/30 Cartesian=0.000000000000000 0.06188118811881219 0.06172839506172871 (3510 plane wave)
 1 -2.087104381466758 0.1250000000000000
 2 2.314589731266435 0.1250000000000000
 3 2.335812398557790 0.1250000000000000
 4 6.037595322613534 0.1250000000000000
 5 6.547286033020784 0.1250000000000000
 6 7.530885906119527 0.08295201890442436
 7 10.19084100496620 0.000000000000000
 8 10.21103536834220 0.000000000000000
 9 10.87266016193466 0.000000000000000
 10 10.92401611392250 0.000000000000000
 11 11.81286500386176 0.000000000000000
 12 11.82109447311350 0.000000000000000
 13 14.35681092999362 0.000000000000000
 14 14.45176106682858 0.000000000000000
 15 15.60875414586115 0.000000000000000
 16 16.09592371208348 0.000000000000000

 spin=1 k-point=15/30 Cartesian=0.06188118811881219 0.06188118811881219 0.06172839506172871 (3496 plane wave)
 1 -1.525811662488953 0.1250000000000000
 2 2.858269013054420 0.1250000000000000
 3 2.878865684842994 0.1250000000000000
 4 2.880149094811980 0.1250000000000000
 5 7.150285839016139 0.1249992528370170
 6 7.151737677380543 0.1249991993658991
 7 7.171526851889753 0.1249979902029748
 8 11.34906262375035 0.000000000000000
 9 11.52398939775274 0.000000000000000
 10 11.58702272481974 0.000000000000000
 11 11.58835334829240 0.000000000000000
 12 14.93483432064209 0.000000000000000
 13 14.93489336025962 0.000000000000000
 14 14.98012580243367 0.000000000000000
 15 16.62251029611340 0.000000000000000
 16 16.62343416130925 0.000000000000000

 spin=1 k-point=16/30 Cartesian=0.1237623762376241 0.06188118811881219 0.06172839506172871 (3500 plane wave)
 1 0.1363113779609955 0.1250000000000000
 2 0.1538858366350440 0.1250000000000000
 3 4.364841352762050 0.1250000000000000
 4 4.366283256950445 0.1250000000000000
 5 4.628108823179087 0.1250000000000000
 6 4.629559416783603 0.1250000000000000
 7 8.731964518981137 0.000000000000000
 8 8.751444509949367 0.000000000000000
 9 12.86853007225166 0.000000000000000
 10 12.87085095843858 0.000000000000000
 11 13.35115921393192 0.000000000000000
 12 13.35347872603452 0.000000000000000
 13 16.37454750709227 0.000000000000000
 14 16.39717507981832 0.000000000000000
 15 17.14934299033211 0.000000000000000
 16 17.14952579011274 0.000000000000000

 spin=1 k-point=17/30 Cartesian=0.06188118811881219 0.06188118811881219 -0.06172839506172809 (3496 plane wave)
 1 -1.525811713537242 0.1250000000000000
 2 2.858335886670420 0.1250000000000000
 3 2.878833302816141 0.1250000000000000
 4 2.880114015275246 0.1250000000000000
 5 7.150332882799758 0.1249992511591473
 6 7.151780603255869 0.1249991977306685
 7 7.171437470173408 0.1249979983583369
 8 11.34906474661906 0.000000000000000
 9 11.52403305567151 0.000000000000000
 10 11.58700132998508 0.000000000000000
 11 11.58832913938348 0.000000000000000
 12 14.93484149008836 0.000000000000000
 13 14.93489214474188 0.000000000000000
 14 14.98011042946217 0.000000000000000
 15 16.62252078496460 0.000000000000000
 16 16.62344396185092 0.000000000000000

 spin=1 k-point=18/30 Cartesian=0.000000000000000 0.1237623762376241 0.06172839506172871 (3490 plane wave)
 1 -0.4098462721738836 0.06250000000000000
 2 -0.4098457529877976 0.06250000000000000
 3 3.939440452531687 0.06250000000000000
 4 3.939445380337519 0.06250000000000000
 5 7.600258423584511 0.02391094785857003
 6 7.600278570330449 0.02390595443776329
 7 9.082593007701352 0.000000000000000
 8 9.082613408710118 0.000000000000000
 9 11.75701752717776 0.000000000000000
 10 11.75702790605943 0.000000000000000
 11 12.59781357597328 0.000000000000000
 12 12.59785301431613 0.000000000000000
 13 13.17123568746771 0.000000000000000
 14 13.17127027659189 0.000000000000000
 15 16.71044954353196 0.000000000000000
 16 16.71045361493553 0.000000000000000

 spin=1 k-point=19/30 Cartesian=0.06188118811881219 0.1237623762376241 0.06172839506172871 (3500 plane wave)
 1 0.1450781768203994 0.06250000000000000
 2 0.1450804108672716 0.06250000000000000
 3 4.365862511095408 0.06250000000000000
 4 4.365872849878374 0.06250000000000000
 5 4.628520217580943 0.06250000000000000
 6 4.628533241669349 0.06250000000000000
 7 8.741718558381555 0.000000000000000
 8 8.741728005880651 0.000000000000000
 9 12.86981194076346 0.000000000000000
 10 12.86983391319926 0.000000000000000
 11 13.35216492665108 0.000000000000000
 12 13.35217678185418 0.000000000000000
 13 16.38588036982581 0.000000000000000
 14 16.38589051493030 0.000000000000000
 15 17.14953585505094 0.000000000000000
 16 17.14954107872502 0.000000000000000

 spin=1 k-point=20/30 Cartesian=0.1237623762376241 0.1237623762376241 0.06172839506172871 (3492 plane wave)
 1 1.787422556969468 0.06250000000000000
 2 1.788721585498719 0.06250000000000000
 3 1.805106682295438 0.06250000000000000
 4 1.806412298888365 0.06250000000000000
 5 6.091555699669923 0.06250000000000000
 6 6.092950193135219 0.06250000000000000
 7 6.110133618160167 0.06250000000000000
 8 6.111528041576474 0.06250000000000000
 9 14.57032655241319 0.000000000000000
 10 14.57152036423201 0.000000000000000
 11 14.58886220205806 0.000000000000000
 12 14.59004756723013 0.000000000000000
 13 17.89316979261384 0.000000000000000
 14 17.89511252386158 0.000000000000000
 15 17.90186045049439 0.000000000000000
 16 17.90384597975371 0.000000000000000

 spin=1 k-point=21/30 Cartesian=0.06188118811881219 0.1237623762376241 -0.06172839506172809 (3500 plane wave)
 1 0.1450780548585571 0.06250000000000000
 2 0.1450804457170935 0.06250000000000000
 3 4.365870240529210 0.06250000000000000
 4 4.365874584988765 0.06250000000000000
 5 4.628520965031151 0.06250000000000000
 6 4.628521992504740 0.06250000000000000
 7 8.741724485743980 0.000000000000000
 8 8.741724773910947 0.000000000000000
 9 12.86982413568957 0.000000000000000
 10 12.86982730102084 0.000000000000000
 11 13.35216042062197 0.000000000000000
 12 13.35217056564664 0.000000000000000
 13 16.38587230540834 0.000000000000000
 14 16.38590507968884 0.000000000000000
 15 17.14953229357751 0.000000000000000
 16 17.14953535854139 0.000000000000000

 spin=1 k-point=22/30 Cartesian=0.000000000000000 0.000000000000000 0.1234567901234571 (3514 plane wave)
 1 -0.9782736342992048 0.03125000000000000
 2 -0.9718001620289489 0.03125000000000000
 3 7.067401502093056 0.03124999749012803
 4 7.067446187647015 0.03124999748380315
 5 7.075460300776927 0.03124999606171148
 6 7.075504913194297 0.03124999605195191
 7 8.093447979593041 9.051752177663408e-10
 8 8.093476093878568 9.036954656815865e-10
 9 9.027359421217232 0.000000000000000
 10 9.027366956255513 0.000000000000000
 11 15.39284206790357 0.000000000000000
 12 15.40233757478485 0.000000000000000
 13 15.44073529154664 0.000000000000000
 14 15.44074696609087 0.000000000000000
 15 15.44890619274822 0.000000000000000
 16 15.44892319215746 0.000000000000000

 spin=1 k-point=23/30 Cartesian=0.06188118811881219 0.000000000000000 0.1234567901234571 (3488 plane wave)
 1 -0.4212645432768407 0.06250000000000000
 2 -0.4147876326930662 0.06250000000000000
 3 3.949147124071076 0.06250000000000000
 4 3.955806528587807 0.06250000000000000
 5 7.588587658181449 0.02684944412000419
 6 7.596708980294551 0.02479537833491978
 7 9.072611501565788 0.000000000000000
 8 9.077559814941324 0.000000000000000
 9 11.76536307347617 0.000000000000000
 10 11.77392200938712 0.000000000000000
 11 12.64961060372222 0.000000000000000
 12 12.65579298399135 0.000000000000000
 13 13.18067187989398 0.000000000000000
 14 13.18701178074484 0.000000000000000
 15 16.62161692267430 0.000000000000000
 16 16.62470902164535 0.000000000000000

 spin=1 k-point=24/30 Cartesian=0.1237623762376241 0.000000000000000 0.1234567901234571 (3532 plane wave)
 1 1.227990594738956 0.03125000000000000
 2 1.234758374037348 0.03125000000000000
 3 1.245659288087499 0.03125000000000000
 4 1.252419975809290 0.03125000000000000
 5 9.142186464369587 0.000000000000000
 6 9.151142461995104 0.000000000000000
 7 9.164773592036394 0.000000000000000
 8 9.173720951346828 0.000000000000000
 9 10.66697423702354 0.000000000000000
 10 10.67232256420606 0.000000000000000
 11 10.68141601520251 0.000000000000000
 12 10.68676009920911 0.000000000000000
 13 17.35241912684493 0.000000000000000
 14 17.35639939424653 0.000000000000000
 15 17.36099715064950 0.000000000000000
 16 17.36501506825623 0.000000000000000

 spin=1 k-point=25/30 Cartesian=0.000000000000000 0.06188118811881219 0.1234567901234571 (3488 plane wave)
 1 -0.4212586888431328 0.06250000000000000
 2 -0.4147817845474565 0.06250000000000000
 3 3.949112524181120 0.06250000000000000
 4 3.955771972871469 0.06250000000000000
 5 7.588643674625225 0.02683515378641165
 6 7.596764916081026 0.02478137103767195
 7 9.072607067878907 0.000000000000000
 8 9.077555439225604 0.000000000000000
 9 11.76535210429313 0.000000000000000
 10 11.77391089322878 0.000000000000000
 11 12.64972778267939 0.000000000000000
 12 12.65591094185343 0.000000000000000
 13 13.18052433249284 0.000000000000000
 14 13.18686470524534 0.000000000000000
 15 16.62162147386616 0.000000000000000
 16 16.62471359702850 0.000000000000000

 spin=1 k-point=26/30 Cartesian=0.06188118811881219 0.06188118811881219 0.1234567901234571 (3492 plane wave)
 1 0.1336993423217358 0.1250000000000000
 2 0.1401833782325104 0.1250000000000000
 3 4.368750768819977 0.1250000000000000
 4 4.368783857714717 0.1250000000000000
 5 4.630717597258334 0.1250000000000000
 6 4.630752606593264 0.1250000000000000
 7 8.750718005182502 0.000000000000000
 8 8.757904891243477 0.000000000000000
 9 12.89584740916533 0.000000000000000
 10 12.89587521789826 0.000000000000000
 11 13.37303324641235 0.000000000000000
 12 13.37306121495263 0.000000000000000
 13 16.41942600677181 0.000000000000000
 14 16.42776389771155 0.000000000000000
 15 17.06500018092242 0.000000000000000
 16 17.06530919999147 0.000000000000000

 spin=1 k-point=27/30 Cartesian=0.1237623762376241 0.06188118811881219 0.1234567901234571 (3492 plane wave)
 1 1.776648357874793 0.06250000000000000
 2 1.783427225746779 0.06250000000000000
 3 1.794356181563898 0.06250000000000000
 4 1.801127836981766 0.06250000000000000
 5 6.101480686802395 0.06250000000000000
 6 6.108613641441814 0.06250000000000000
 7 6.120090630359354 0.06250000000000000
 8 6.127214590344487 0.06250000000000000
 9 14.62237559033848 0.000000000000000
 10 14.62941248665712 0.000000000000000
 11 14.64092292804453 0.000000000000000
 12 14.64795792665126 0.000000000000000
 13 17.83976223229151 0.000000000000000
 14 17.84392012321114 0.000000000000000
 15 17.84877325730442 0.000000000000000
 16 17.85297128171922 0.000000000000000

 spin=1 k-point=28/30 Cartesian=0.000000000000000 0.1237623762376241 0.1234567901234571 (3532 plane wave)
 1 1.236505204313306 0.03125000000000000
 2 1.237369831270635 0.03125000000000000
 3 1.243013958352215 0.03125000000000000
 4 1.243883086380065 0.03125000000000000
 5 9.153025827377999 0.000000000000000
 6 9.154611297806536 0.000000000000000
 7 9.161331308431707 0.000000000000000
 8 9.162901966010867 0.000000000000000
 9 10.67416318324112 0.000000000000000
 10 10.67425025019452 0.000000000000000
 11 10.67950843337508 0.000000000000000
 12 10.67959223728505 0.000000000000000
 13 17.35651796231346 0.000000000000000
 14 17.35776856220143 0.000000000000000
 15 17.35953794523923 0.000000000000000
 16 17.36081801611946 0.000000000000000

 spin=1 k-point=29/30 Cartesian=0.06188118811881219 0.1237623762376241 0.1234567901234571 (3492 plane wave)
 1 1.785178109497772 0.06250000000000000
 2 1.786035765750044 0.06250000000000000
 3 1.791699461688577 0.06250000000000000
 4 1.792565369369624 0.06250000000000000
 5 6.110476857489711 0.06250000000000000
 6 6.111407351405200 0.06250000000000000
 7 6.117340134931200 0.06250000000000000
 8 6.118254860401706 0.06250000000000000
 9 14.63136397525682 0.000000000000000
 10 14.63215506107894 0.000000000000000
 11 14.63820115918294 0.000000000000000
 12 14.63898628772660 0.000000000000000
 13 17.84406415158599 0.000000000000000
 14 17.84536076357147 0.000000000000000
 15 17.84722077809418 0.000000000000000
 16 17.84855496358796 0.000000000000000

 spin=1 k-point=30/30 Cartesian=0.1237623762376241 0.1237623762376241 0.1234567901234571 (3480 plane wave)
 1 3.319724135289051 0.03125000000000000
 2 3.319779920388052 0.03125000000000000
 3 3.320263204774913 0.03125000000000000
 4 3.320373714537832 0.03125000000000000
 5 3.538064256918978 0.03125000000000000
 6 3.538176260992304 0.03125000000000000
 7 3.538648247780675 0.03125000000000000
 8 3.538710084123441 0.03125000000000000
 9 19.26144982469351 0.000000000000000
 10 19.26161898812947 0.000000000000000
 11 19.26259896562747 0.000000000000000
 12 19.26286205880148 0.000000000000000
 13 19.32135504911787 0.000000000000000
 14 19.32237124173843 0.000000000000000
 15 19.32242070188923 0.000000000000000
 16 19.32360250927128 0.000000000000000

9     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/30 Cartesian=0.0000000 0.0000000 0.0000000 (3431 plane wave)
 1 -3.213472281222067 0.03125000000000000
 2 4.965283335203063 0.03125000000000000
 3 5.000496280649477 0.03125000000000000
 4 5.000497631330171 0.03125000000000000
 5 6.280920868126295 0.03125000000000000
 6 6.332144544659259 0.03125000000000000
 7 6.332147018944821 0.03125000000000000
 8 13.16046524558029 0.000000000000000
 9 13.16046764549832 0.000000000000000
 10 13.18834581773462 0.000000000000000
 11 13.47556492191005 0.000000000000000
 12 13.47557306276738 0.000000000000000
 13 13.49333467505037 0.000000000000000
 14 13.49334095677652 0.000000000000000
 15 13.52982520800662 0.000000000000000
 16 13.52982859982739 0.000000000000000

 spin=1 k-point=2/30 Cartesian=0.06188118811881219 0.000000000000000 0.000000000000000 (3511 plane wave)
 1 -2.647788790519355 0.06250000000000000
 2 1.792541104630126 0.06250000000000000
 3 5.485065650760688 0.06250000000000000
 4 5.520058710750032 0.06250000000000000
 5 6.823139348698549 0.06249999999999977
 6 6.873705211316773 0.06249999999998732
 7 9.657644583107873 0.000000000000000
 8 9.690920542923360 0.000000000000000
 9 10.51981232290317 0.000000000000000
 10 11.16309310317667 0.000000000000000
 11 11.21447909949354 0.000000000000000
 12 13.71919200826122 0.000000000000000
 13 13.95640120271480 0.000000000000000
 14 13.97450408183978 0.000000000000000
 15 17.45862842956436 0.000000000000000
 16 17.81277123368226 0.000000000000000

 spin=1 k-point=3/30 Cartesian=0.1237623762376241 0.000000000000000 0.000000000000000 (3514 plane wave)
 1 -0.9648715919515154 0.03125000000000000
 2 -0.9632723478818215 0.03125000000000000
 3 7.046205562823617 0.03124999925853514
 4 7.048187831128597 0.03124999916745483
 5 7.080549368094795 0.03124999479341624
 6 7.082534331490829 0.03124999419455518
 7 8.078092474232051 2.189039611036336e-09
 8 8.078164153220568 2.180179238531199e-09
 9 9.012695136460797 0.000000000000000
 10 9.012765293376408 0.000000000000000
 11 15.38092413928772 0.000000000000000
 12 15.38326083686243 0.000000000000000
 13 15.39890350501897 0.000000000000000
 14 15.41794084345985 0.000000000000000
 15 15.41995053145108 0.000000000000000
 16 16.19236410282721 0.000000000000000

 spin=1 k-point=4/30 Cartesian=0.000000000000000 0.06188118811881219 0.000000000000000 (3511 plane wave)
 1 -2.647788743620610 0.06250000000000000
 2 1.792540741551435 0.06250000000000000
 3 5.485065702375383 0.06250000000000000
 4 5.520060370233162 0.06250000000000000
 5 6.823139908379823 0.06249999999999977
 6 6.873702983694524 0.06249999999998732
 7 9.657643994807113 0.000000000000000
 8 9.690922071985705 0.000000000000000
 9 10.51981510850174 0.000000000000000
 10 11.16309176126011 0.000000000000000
 11 11.21447473738317 0.000000000000000
 12 13.71919444924219 0.000000000000000
 13 13.95640347880360 0.000000000000000
 14 13.97450273787301 0.000000000000000
 15 17.45861946850310 0.000000000000000
 16 17.79223089637862 0.000000000000000

 spin=1 k-point=5/30 Cartesian=0.06188118811881219 0.06188118811881219 0.000000000000000 (3511 plane wave)
 1 -2.084326773696207 0.1250000000000000
 2 2.338198489638556 0.1250000000000000
 3 2.338774083770070 0.1250000000000000
 4 6.005323384970934 0.1250000000000000
 5 6.564608583588719 0.1250000000000000
 6 7.488113312202704 0.1008884222106453
 7 10.17991220665747 0.000000000000000
 8 10.18105685428137 0.000000000000000
 9 10.92093216919393 0.000000000000000
 10 10.92203801759161 0.000000000000000
 11 11.78903528805199 0.000000000000000
 12 11.78968887504587 0.000000000000000
 13 14.34850032531737 0.000000000000000
 14 14.49955515356709 0.000000000000000
 15 15.57812028326722 0.000000000000000
 16 16.13511053184799 0.000000000000000

 spin=1 k-point=6/30 Cartesian=0.1237623762376241 0.06188118811881219 0.000000000000000 (3492 plane wave)
 1 -0.4079039534225612 0.06250000000000000
 2 -0.4063038841134236 0.06250000000000000
 3 3.962112905529958 0.06250000000000000
 4 3.963757282961430 0.06250000000000000
 5 7.567658264517402 0.03225890137037488
 6 7.569655852676892 0.03174143065507468
 7 9.034030823463926 0.000000000000000
 8 9.035262364376173 0.000000000000000
 9 11.74635683420483 0.000000000000000
 10 11.74846170294982 0.000000000000000
 11 12.66274300725187 0.000000000000000
 12 12.66427525820013 0.000000000000000
 13 13.14115691346460 0.000000000000000
 14 13.14272156995276 0.000000000000000
 15 16.71371676137812 0.000000000000000
 16 16.71445879077647 0.000000000000000

 spin=1 k-point=7/30 Cartesian=0.000000000000000 0.1237623762376241 0.000000000000000 (3514 plane wave)
 1 -0.9640721497056073 0.03125000000000000
 2 -0.9640720325901806 0.03125000000000000
 3 7.047196089343103 0.03124999921430107
 4 7.047196803890358 0.03124999921426826
 5 7.081542427777556 0.03124999450167604
 6 7.081543230896556 0.03124999450143384
 7 8.078128695182572 2.184557926915298e-09
 8 8.078129111906538 2.184506417771126e-09
 9 9.012728239333811 0.000000000000000
 10 9.012728377203052 0.000000000000000
 11 15.38208794124314 0.000000000000000
 12 15.38208841879394 0.000000000000000
 13 15.39991116046502 0.000000000000000
 14 15.39991259261861 0.000000000000000
 15 15.41895024089801 0.000000000000000
 16 15.41895109679520 0.000000000000000

